Timestamp, Temperature_C
10:34 AM,24.951
10:34 AM,24.962
10:34 AM,24.957
10:34 AM,24.958
10:34 AM,24.932
10:34 AM,24.954
10:34 AM,24.964
10:34 AM,24.957
10:34 AM,24.931
10:34 AM,24.946
10:34 AM,24.950
10:34 AM,24.953
10:34 AM,24.953
10:34 AM,24.948
10:34 AM,24.927
10:34 AM,24.950
10:34 AM,24.972
10:34 AM,24.938
10:34 AM,24.960
10:34 AM,24.935
10:34 AM,24.944
10:34 AM,24.930
10:34 AM,24.958
10:34 AM,24.973
10:34 AM,24.938
10:34 AM,24.959
10:34 AM,24.915
10:34 AM,24.951
10:34 AM,24.944
10:34 AM,24.928
10:34 AM,24.925
10:34 AM,24.942
10:34 AM,24.944
10:34 AM,24.963
10:34 AM,24.939
10:34 AM,24.949
10:34 AM,24.946
10:34 AM,24.955
10:34 AM,24.970
10:34 AM,24.958
10:34 AM,24.961
10:34 AM,24.946
10:34 AM,24.948
10:34 AM,24.953
10:34 AM,24.931
10:34 AM,24.947
10:34 AM,24.935
10:34 AM,24.936
10:34 AM,24.946
10:34 AM,24.956
10:34 AM,24.947
10:34 AM,24.976
10:34 AM,24.952
10:34 AM,24.938
10:34 AM,24.927
10:34 AM,24.935
10:34 AM,24.954
10:34 AM,24.960
10:34 AM,24.965
10:34 AM,24.966
10:34 AM,24.949
10:34 AM,24.949
10:34 AM,24.941
10:34 AM,24.944
10:34 AM,24.933
10:34 AM,24.939
10:34 AM,24.956
10:34 AM,24.947
10:34 AM,24.956
10:34 AM,24.945
10:34 AM,24.946
10:34 AM,24.953
10:34 AM,24.930
10:34 AM,24.934
10:34 AM,24.948
10:34 AM,24.957
10:34 AM,24.953
10:34 AM,24.946
10:34 AM,24.946
10:34 AM,24.952
10:34 AM,24.967
10:34 AM,24.971
10:34 AM,24.942
10:34 AM,24.962
10:34 AM,24.939
10:34 AM,24.946
10:34 AM,24.944
10:34 AM,24.953
10:34 AM,24.946
10:34 AM,24.944
10:34 AM,24.953
10:34 AM,24.942
10:34 AM,24.953
10:34 AM,24.947
10:34 AM,24.958
10:34 AM,24.938
10:34 AM,24.938
10:34 AM,24.945
10:34 AM,24.945
10:34 AM,24.928
10:34 AM,24.939
10:34 AM,24.928
10:34 AM,24.940
10:34 AM,24.948
10:34 AM,24.961
10:34 AM,24.952
10:34 AM,24.944
10:34 AM,24.956
10:34 AM,24.942
10:34 AM,24.956
10:34 AM,24.939
10:34 AM,24.940
10:34 AM,24.924
10:34 AM,24.932
10:34 AM,24.949
10:34 AM,24.953
10:34 AM,24.959
10:34 AM,24.919
10:34 AM,24.938
10:34 AM,24.950
10:34 AM,24.928
10:34 AM,24.936
10:34 AM,24.934
10:34 AM,24.968
10:34 AM,24.937
10:34 AM,24.950
10:34 AM,24.935
10:34 AM,24.948
10:34 AM,24.951
10:34 AM,24.940
10:34 AM,24.967
10:34 AM,24.956
10:34 AM,24.954
10:34 AM,24.926
10:34 AM,24.954
10:34 AM,24.951
10:34 AM,24.956
10:34 AM,24.935
10:34 AM,24.954
10:34 AM,24.932
10:34 AM,24.949
10:34 AM,24.935
10:34 AM,24.927
10:34 AM,24.926
10:34 AM,24.935
10:34 AM,24.953
10:34 AM,24.958
10:34 AM,24.939
10:34 AM,24.951
10:34 AM,24.936
10:34 AM,24.946
10:34 AM,24.933
10:34 AM,24.940
10:34 AM,24.943
10:34 AM,24.950
10:34 AM,24.958
10:34 AM,24.926
10:34 AM,24.963
10:34 AM,24.947
10:34 AM,24.929
10:34 AM,24.945
10:34 AM,24.952
10:34 AM,24.952
10:34 AM,24.948
10:34 AM,24.948
10:34 AM,24.954
10:34 AM,24.948
10:34 AM,24.948
10:34 AM,24.936
10:34 AM,24.952
10:34 AM,24.936
10:34 AM,24.926
10:34 AM,24.944
10:34 AM,24.949
10:34 AM,24.934
10:34 AM,24.963
10:34 AM,24.898
10:34 AM,24.949
10:34 AM,24.941
10:34 AM,24.956
10:34 AM,24.957
10:34 AM,24.939
10:34 AM,24.951
10:34 AM,24.951
10:34 AM,24.945
10:34 AM,24.947
10:34 AM,24.953
10:34 AM,24.932
10:34 AM,24.936
10:34 AM,24.935
10:34 AM,24.939
10:34 AM,24.941
10:34 AM,24.938
10:34 AM,24.935
10:34 AM,24.932
10:34 AM,24.955
10:34 AM,24.954
10:34 AM,24.929
10:34 AM,24.921
10:34 AM,24.975
10:34 AM,24.940
10:34 AM,24.941
10:34 AM,24.946
10:34 AM,24.942
10:34 AM,24.941
10:34 AM,24.948
10:34 AM,24.960
10:34 AM,24.937
10:34 AM,24.928
10:34 AM,24.953
10:34 AM,24.939
10:34 AM,24.942
10:34 AM,24.938
10:34 AM,24.943
10:34 AM,24.939
10:34 AM,24.936
10:34 AM,24.952
10:34 AM,24.946
10:34 AM,24.966
10:34 AM,24.927
10:34 AM,24.926
10:34 AM,24.939
10:34 AM,24.935
10:34 AM,24.960
10:34 AM,24.945
10:34 AM,24.959
10:34 AM,24.962
10:34 AM,24.950
10:34 AM,24.914
10:34 AM,24.924
10:34 AM,24.943
10:34 AM,24.914
10:34 AM,24.950
10:34 AM,24.960
10:34 AM,24.960
10:34 AM,24.944
10:34 AM,24.949
10:34 AM,24.960
10:34 AM,24.933
10:34 AM,24.939
10:34 AM,24.949
10:34 AM,24.941
10:34 AM,24.950
10:34 AM,24.941
10:34 AM,24.926
10:34 AM,24.931
10:34 AM,24.920
10:34 AM,24.954
10:34 AM,24.944
10:34 AM,24.933
10:34 AM,24.940
10:34 AM,24.944
10:34 AM,24.942
10:34 AM,24.922
10:34 AM,24.922
10:34 AM,24.939
10:34 AM,24.935
10:34 AM,24.949
10:34 AM,24.914
10:34 AM,24.946
10:34 AM,24.925
10:34 AM,24.960
10:34 AM,24.940
10:34 AM,24.946
10:34 AM,24.928
10:34 AM,24.945
10:34 AM,24.942
10:34 AM,24.942
10:34 AM,24.935
10:34 AM,24.945
10:34 AM,24.947
10:34 AM,24.949
10:34 AM,24.947
10:34 AM,24.928
10:34 AM,24.943
10:34 AM,24.932
10:34 AM,24.922
10:34 AM,24.934
10:34 AM,24.935
10:34 AM,24.924
10:34 AM,24.960
10:34 AM,24.929
10:34 AM,24.932
10:34 AM,24.936
10:34 AM,24.945
10:34 AM,24.956
10:34 AM,24.918
10:34 AM,24.926
10:34 AM,24.914
10:34 AM,24.948
10:34 AM,24.939
10:34 AM,24.938
10:34 AM,24.943
10:34 AM,24.939
10:34 AM,24.940
10:34 AM,24.946
10:34 AM,24.927
10:34 AM,24.926
10:34 AM,24.929
10:34 AM,24.944
10:34 AM,24.934
10:34 AM,24.943
10:34 AM,24.964
10:34 AM,24.925
10:34 AM,24.932
10:34 AM,24.935
10:34 AM,24.944
10:34 AM,24.941
10:34 AM,24.952
10:34 AM,24.944
10:34 AM,24.928
10:34 AM,24.947
10:34 AM,24.937
10:34 AM,24.948
10:34 AM,24.946
10:34 AM,24.942
10:34 AM,24.935
10:34 AM,24.948
10:34 AM,24.933
10:34 AM,24.934
10:34 AM,24.941
10:34 AM,24.939
10:34 AM,24.932
10:34 AM,24.940
10:34 AM,24.910
10:34 AM,24.938
10:34 AM,24.945
10:34 AM,24.936
10:34 AM,24.941
10:34 AM,24.921
10:34 AM,24.936
10:34 AM,24.951
10:34 AM,24.933
10:34 AM,24.944
10:34 AM,24.931
10:34 AM,24.934
10:34 AM,24.949
10:34 AM,24.914
10:34 AM,24.962
10:34 AM,24.938
10:34 AM,24.918
10:34 AM,24.933
10:34 AM,24.945
10:34 AM,24.934
10:34 AM,24.938
10:34 AM,24.938
10:34 AM,24.944
10:34 AM,24.919
10:34 AM,24.930
10:34 AM,24.943
10:34 AM,24.909
10:34 AM,24.928
10:34 AM,24.940
10:34 AM,24.948
10:34 AM,24.935
10:34 AM,24.945
10:34 AM,24.945
10:34 AM,24.930
10:34 AM,24.939
10:34 AM,24.941
10:34 AM,24.935
10:34 AM,24.927
10:34 AM,24.936
10:34 AM,24.941
10:34 AM,24.947
10:34 AM,24.934
10:34 AM,24.929
10:34 AM,24.935
10:34 AM,24.935
10:34 AM,24.915
10:34 AM,24.953
10:34 AM,24.919
10:34 AM,24.913
10:34 AM,24.939
10:34 AM,24.962
10:34 AM,24.936
10:34 AM,24.926
10:34 AM,24.921
10:34 AM,24.952
10:34 AM,24.934
10:34 AM,24.954
10:34 AM,24.934
10:34 AM,24.932
10:34 AM,24.937
10:34 AM,24.943
10:34 AM,24.941
10:34 AM,24.943
10:34 AM,24.945
10:34 AM,24.908
10:34 AM,24.944
10:34 AM,24.956
10:34 AM,24.927
10:34 AM,24.950
10:34 AM,24.944
10:34 AM,24.941
10:34 AM,24.940
10:34 AM,24.935
10:34 AM,24.936
10:34 AM,24.924
10:34 AM,24.931
10:34 AM,24.932
10:34 AM,24.934
10:34 AM,24.930
10:34 AM,24.924
10:34 AM,24.953
10:34 AM,24.936
10:34 AM,24.935
10:34 AM,24.913
10:34 AM,24.944
10:34 AM,24.926
10:34 AM,24.935
10:34 AM,24.930
10:34 AM,24.916
10:34 AM,24.942
10:34 AM,24.934
10:34 AM,24.949
10:34 AM,24.928
10:34 AM,24.930
10:34 AM,24.915
10:34 AM,24.935
10:34 AM,24.948
10:34 AM,24.949
10:34 AM,24.925
10:34 AM,24.936
10:34 AM,24.938
10:34 AM,24.959
10:34 AM,24.918
10:34 AM,24.932
10:34 AM,24.959
10:34 AM,24.942
10:34 AM,24.912
10:34 AM,24.947
10:34 AM,24.935
10:34 AM,24.923
10:34 AM,24.936
10:34 AM,24.932
10:34 AM,24.933
10:34 AM,24.944
10:34 AM,24.932
10:34 AM,24.932
10:34 AM,24.938
10:34 AM,24.921
10:34 AM,24.928
10:34 AM,24.941
10:34 AM,24.925
10:34 AM,24.926
10:34 AM,24.939
10:34 AM,24.921
10:34 AM,24.925
10:34 AM,24.923
10:34 AM,24.916
10:34 AM,24.921
10:34 AM,24.921
10:34 AM,24.919
10:34 AM,24.935
10:34 AM,24.929
10:34 AM,24.931
10:34 AM,24.932
10:34 AM,24.914
10:34 AM,24.898
10:34 AM,24.942
10:34 AM,24.923
10:34 AM,24.925
10:34 AM,24.912
10:34 AM,24.944
10:34 AM,24.937
10:34 AM,24.943
10:34 AM,24.913
10:34 AM,24.919
10:34 AM,24.942
10:34 AM,24.928
10:34 AM,24.947
10:34 AM,24.947
10:34 AM,24.923
10:34 AM,24.935
10:34 AM,24.907
10:34 AM,24.919
10:34 AM,24.933
10:34 AM,24.920
10:34 AM,24.929
10:34 AM,24.928
10:34 AM,24.934
10:34 AM,24.936
10:34 AM,24.927
10:34 AM,24.921
10:34 AM,24.932
10:34 AM,24.915
10:34 AM,24.942
10:34 AM,24.930
10:34 AM,24.907
10:34 AM,24.951
10:34 AM,24.914
10:34 AM,24.932
10:34 AM,24.925
10:34 AM,24.922
10:34 AM,24.943
10:34 AM,24.906
10:34 AM,24.911
10:34 AM,24.937
10:34 AM,24.939
10:34 AM,24.930
10:34 AM,24.920
10:34 AM,24.918
10:34 AM,24.930
10:34 AM,24.948
10:34 AM,24.906
10:34 AM,24.950
10:34 AM,24.948
10:34 AM,24.924
10:34 AM,24.934
10:34 AM,24.925
10:34 AM,24.938
10:34 AM,24.920
10:34 AM,24.915
10:34 AM,24.912
10:34 AM,24.944
10:34 AM,24.928
10:34 AM,24.913
10:34 AM,24.936
10:34 AM,24.939
10:34 AM,24.950
10:34 AM,24.913
10:34 AM,24.954
10:34 AM,24.922
10:34 AM,24.940
10:34 AM,24.925
10:34 AM,24.929
10:34 AM,24.952
10:34 AM,24.932
10:34 AM,24.921
10:34 AM,24.922
10:34 AM,24.922
10:34 AM,24.933
10:34 AM,24.934
10:34 AM,24.956
10:34 AM,24.904
10:34 AM,24.933
10:34 AM,24.945
10:34 AM,24.914
10:34 AM,24.935
10:34 AM,24.933
10:34 AM,24.939
10:34 AM,24.932
10:34 AM,24.933
10:34 AM,24.907
10:34 AM,24.916
10:34 AM,24.903
10:34 AM,24.938
10:34 AM,24.941
10:34 AM,24.932
10:34 AM,24.942
10:34 AM,24.925
10:34 AM,24.917
10:34 AM,24.920
10:34 AM,24.942
10:34 AM,24.945
10:34 AM,24.931
10:34 AM,24.910
10:34 AM,24.924
10:35 AM,24.950
10:35 AM,24.922
10:35 AM,24.911
10:35 AM,24.899
10:35 AM,24.929
10:35 AM,24.941
10:35 AM,24.937
10:35 AM,24.929
10:35 AM,24.933
10:35 AM,24.915
10:35 AM,24.928
10:35 AM,24.925
10:35 AM,24.910
10:35 AM,24.918
10:35 AM,24.920
10:35 AM,24.912
10:35 AM,24.956
10:35 AM,24.948
10:35 AM,24.926
10:35 AM,24.924
10:35 AM,24.917
10:35 AM,24.936
10:35 AM,24.923
10:35 AM,24.930
10:35 AM,24.924
10:35 AM,24.934
10:35 AM,24.910
10:35 AM,24.941
10:35 AM,24.939
10:35 AM,24.906
10:35 AM,24.938
10:35 AM,24.922
10:35 AM,24.926
10:35 AM,24.941
10:35 AM,24.918
10:35 AM,24.942
10:35 AM,24.926
10:35 AM,24.930
10:35 AM,24.931
10:35 AM,24.930
10:35 AM,24.919
10:35 AM,24.918
10:35 AM,24.938
10:35 AM,24.947
10:35 AM,24.924
10:35 AM,24.911
10:35 AM,24.928
10:35 AM,24.928
10:35 AM,24.921
10:35 AM,24.926
10:35 AM,24.908
10:35 AM,24.913
10:35 AM,24.934
10:35 AM,24.917
10:35 AM,24.931
10:35 AM,24.936
10:35 AM,24.932
10:35 AM,24.918
10:35 AM,24.909
10:35 AM,24.910
10:35 AM,24.917
10:35 AM,24.918
10:35 AM,24.915
10:35 AM,24.906
10:35 AM,24.925
10:35 AM,24.923
10:35 AM,24.920
10:35 AM,24.932
10:35 AM,24.936
10:35 AM,24.922
10:35 AM,24.930
10:35 AM,24.942
10:35 AM,24.924
10:35 AM,24.938
10:35 AM,24.934
10:35 AM,24.954
10:35 AM,24.913
10:35 AM,24.938
10:35 AM,24.906
10:35 AM,24.949
10:35 AM,24.921
10:35 AM,24.929
10:35 AM,24.942
10:35 AM,24.917
10:35 AM,24.929
10:35 AM,24.939
10:35 AM,24.932
10:35 AM,24.924
10:35 AM,24.927
10:35 AM,24.937
10:35 AM,24.923
10:35 AM,24.913
10:35 AM,24.918
10:35 AM,24.922
10:35 AM,24.919
10:35 AM,24.925
10:35 AM,24.922
10:35 AM,24.919
10:35 AM,24.919
10:35 AM,24.925
10:35 AM,24.927
10:35 AM,24.930
10:35 AM,24.907
10:35 AM,24.933
10:35 AM,24.928
10:35 AM,24.910
10:35 AM,24.908
10:35 AM,24.918
10:35 AM,24.942
10:35 AM,24.919
10:35 AM,24.909
10:35 AM,24.918
10:35 AM,24.892
10:35 AM,24.915
10:35 AM,24.920
10:35 AM,24.910
10:35 AM,24.933
10:35 AM,24.920
10:35 AM,24.927
10:35 AM,24.920
10:35 AM,24.917
10:35 AM,24.913
10:35 AM,24.932
10:35 AM,24.910
10:35 AM,24.938
10:35 AM,24.934
10:35 AM,24.903
10:35 AM,24.903
10:35 AM,24.904
10:35 AM,24.917
10:35 AM,24.936
10:35 AM,24.924
10:35 AM,24.920
10:35 AM,24.915
10:35 AM,24.930
10:35 AM,24.916
10:35 AM,24.913
10:35 AM,24.913
10:35 AM,24.918
10:35 AM,24.916
10:35 AM,24.939
10:35 AM,24.915
10:35 AM,24.919
10:35 AM,24.919
10:35 AM,24.942
10:35 AM,24.924
10:35 AM,24.946
10:35 AM,24.911
10:35 AM,24.918
10:35 AM,24.922
10:35 AM,24.915
10:35 AM,24.923
10:35 AM,24.950
10:35 AM,24.926
10:35 AM,24.931
10:35 AM,24.918
10:35 AM,24.918
10:35 AM,24.920
10:35 AM,24.920
10:35 AM,24.919
10:35 AM,24.920
10:35 AM,24.920
10:35 AM,24.903
10:35 AM,24.916
10:35 AM,24.902
10:35 AM,24.902
10:35 AM,24.929
10:35 AM,24.916
10:35 AM,24.928
10:35 AM,24.925
10:35 AM,24.920
10:35 AM,24.910
10:35 AM,24.922
10:35 AM,24.940
10:35 AM,24.919
10:35 AM,24.901
10:35 AM,24.939
10:35 AM,24.913
10:35 AM,24.930
10:35 AM,24.926
10:35 AM,24.911
10:35 AM,24.926
10:35 AM,24.913
10:35 AM,24.921
10:35 AM,24.930
10:35 AM,24.920
10:35 AM,24.930
10:35 AM,24.917
10:35 AM,24.902
10:35 AM,24.917
10:35 AM,24.923
10:35 AM,24.907
10:35 AM,24.919
10:35 AM,24.934
10:35 AM,24.909
10:35 AM,24.896
10:35 AM,24.920
10:35 AM,24.914
10:35 AM,24.910
10:35 AM,24.917
10:35 AM,24.921
10:35 AM,24.932
10:35 AM,24.932
10:35 AM,24.934
10:35 AM,24.935
10:35 AM,24.924
10:35 AM,24.920
10:35 AM,24.934
10:35 AM,24.909
10:35 AM,24.902
10:35 AM,24.931
10:35 AM,24.912
10:35 AM,24.923
10:35 AM,24.916
10:35 AM,24.927
10:35 AM,24.902
10:35 AM,24.898
10:35 AM,24.916
10:35 AM,24.893
10:35 AM,24.898
10:35 AM,24.947
10:35 AM,24.932
10:35 AM,24.918
10:35 AM,24.904
10:35 AM,24.925
10:35 AM,24.919
10:35 AM,24.891
10:35 AM,24.912
10:35 AM,24.915
10:35 AM,24.920
10:35 AM,24.918
10:35 AM,24.917
10:35 AM,24.928
10:35 AM,24.925
10:35 AM,24.933
10:35 AM,24.903
10:35 AM,24.901
10:35 AM,24.913
10:35 AM,24.908
10:35 AM,24.922
10:35 AM,24.929
10:35 AM,24.927
10:35 AM,24.926
10:35 AM,24.911
10:35 AM,24.916
10:35 AM,24.894
10:35 AM,24.934
10:35 AM,24.926
10:35 AM,24.902
10:35 AM,24.911
10:35 AM,24.908
10:35 AM,24.905
10:35 AM,24.907
10:35 AM,24.922
10:35 AM,24.910
10:35 AM,24.903
10:35 AM,24.911
10:35 AM,24.897
10:35 AM,24.925
10:35 AM,24.925
10:35 AM,24.896
10:35 AM,24.915
10:35 AM,24.920
10:35 AM,24.918
10:35 AM,24.924
10:35 AM,24.914
10:35 AM,24.916
10:35 AM,24.928
10:35 AM,24.907
10:35 AM,24.911
10:35 AM,24.922
10:35 AM,24.926
10:35 AM,24.924
10:35 AM,24.914
10:35 AM,24.907
10:35 AM,24.925
10:35 AM,24.920
10:35 AM,24.907
10:35 AM,24.941
10:35 AM,24.927
10:35 AM,24.943
10:35 AM,24.927
10:35 AM,24.920
10:35 AM,24.910
10:35 AM,24.904
10:35 AM,24.912
10:35 AM,24.912
10:35 AM,24.889
10:35 AM,24.894
10:35 AM,24.902
10:35 AM,24.909
10:35 AM,24.903
10:35 AM,24.914
10:35 AM,24.943
10:35 AM,24.920
10:35 AM,24.916
10:35 AM,24.917
10:35 AM,24.927
10:35 AM,24.940
10:35 AM,24.913
10:35 AM,24.912
10:35 AM,24.913
10:35 AM,24.909
10:35 AM,24.905
10:35 AM,24.910
10:35 AM,24.919
10:35 AM,24.917
10:35 AM,24.886
10:35 AM,24.909
10:35 AM,24.921
10:35 AM,24.898
10:35 AM,24.935
10:35 AM,24.919
10:35 AM,24.905
10:35 AM,24.908
10:35 AM,24.904
10:35 AM,24.902
10:35 AM,24.917
10:35 AM,24.904
10:35 AM,24.891
10:35 AM,24.924
10:35 AM,24.897
10:35 AM,24.932
10:35 AM,24.898
10:35 AM,24.898
10:35 AM,24.911
10:35 AM,24.919
10:35 AM,24.907
10:35 AM,24.925
10:35 AM,24.897
10:35 AM,24.914
10:35 AM,24.930
10:35 AM,24.891
10:35 AM,24.921
10:35 AM,24.904
10:35 AM,24.920
10:35 AM,24.904
10:35 AM,24.931
10:35 AM,24.907
10:35 AM,24.872
10:35 AM,24.914
10:35 AM,24.911
10:35 AM,24.887
10:35 AM,24.929
10:35 AM,24.924
10:35 AM,24.907
10:35 AM,24.943
10:35 AM,24.920
10:35 AM,24.904
10:35 AM,24.914
10:35 AM,24.919
10:35 AM,24.915
10:35 AM,24.914
10:35 AM,24.906
10:35 AM,24.914
10:35 AM,24.911
10:35 AM,24.904
10:35 AM,24.892
10:35 AM,24.925
10:35 AM,24.902
10:35 AM,24.905
10:35 AM,24.907
10:35 AM,24.903
10:35 AM,24.927
10:35 AM,24.906
10:35 AM,24.927
10:35 AM,24.901
10:35 AM,24.936
10:35 AM,24.913
10:35 AM,24.909
10:35 AM,24.916
10:35 AM,24.900
10:35 AM,24.909
10:35 AM,24.895
10:35 AM,24.900
10:35 AM,24.924
10:35 AM,24.911
10:35 AM,24.894
10:35 AM,24.898
10:35 AM,24.902
10:35 AM,24.900
10:35 AM,24.906
10:35 AM,24.921
10:35 AM,24.907
10:35 AM,24.925
10:35 AM,24.885
10:35 AM,24.910
10:35 AM,24.914
10:35 AM,24.896
10:35 AM,24.933
10:35 AM,24.908
10:35 AM,24.913
10:35 AM,24.935
10:35 AM,24.919
10:35 AM,24.913
10:35 AM,24.912
10:35 AM,24.914
10:35 AM,24.905
10:35 AM,24.919
10:35 AM,24.907
10:35 AM,24.892
10:35 AM,24.905
10:35 AM,24.921
10:35 AM,24.924
10:35 AM,24.918
10:35 AM,24.871
10:35 AM,24.904
10:35 AM,24.909
10:35 AM,24.903
10:35 AM,24.906
10:35 AM,24.905
10:35 AM,24.903
10:35 AM,24.923
10:35 AM,24.910
10:35 AM,24.917
10:35 AM,24.908
10:35 AM,24.912
10:35 AM,24.910
10:35 AM,24.927
10:35 AM,24.916
10:35 AM,24.925
10:35 AM,24.924
10:35 AM,24.883
10:35 AM,24.905
10:35 AM,24.924
10:35 AM,24.911
10:35 AM,24.920
10:35 AM,24.891
10:35 AM,24.920
10:35 AM,24.909
10:35 AM,24.894
10:35 AM,24.893
10:35 AM,24.900
10:35 AM,24.903
10:35 AM,24.909
10:35 AM,24.919
10:35 AM,24.898
10:35 AM,24.901
10:35 AM,24.920
10:35 AM,24.910
10:35 AM,24.917
10:35 AM,24.924
10:35 AM,24.903
10:35 AM,24.903
10:35 AM,24.901
10:35 AM,24.913
10:35 AM,24.906
10:35 AM,24.911
10:35 AM,24.921
10:35 AM,24.920
10:35 AM,24.932
10:35 AM,24.913
10:35 AM,24.907
10:35 AM,24.898
10:35 AM,24.912
10:35 AM,24.926
10:35 AM,24.907
10:35 AM,24.895
10:35 AM,24.901
10:35 AM,24.910
10:35 AM,24.903
10:35 AM,24.907
10:35 AM,24.929
10:35 AM,24.924
10:35 AM,24.923
10:35 AM,24.892
10:35 AM,24.922
10:35 AM,24.909
10:35 AM,24.902
10:35 AM,24.898
10:35 AM,24.902
10:35 AM,24.907
10:35 AM,24.902
10:35 AM,24.912
10:35 AM,24.897
10:35 AM,24.902
10:35 AM,24.908
10:35 AM,24.917
10:35 AM,24.906
10:35 AM,24.905
10:35 AM,24.896
10:35 AM,24.893
10:35 AM,24.909
10:35 AM,24.870
10:35 AM,24.905
10:35 AM,24.900
10:35 AM,24.945
10:35 AM,24.910
10:35 AM,24.925
10:35 AM,24.898
10:35 AM,24.908
10:35 AM,24.906
10:35 AM,24.909
10:35 AM,24.943
10:35 AM,24.917
10:35 AM,24.913
10:35 AM,24.896
10:35 AM,24.893
10:35 AM,24.897
10:35 AM,24.889
10:35 AM,24.893
10:35 AM,24.908
10:35 AM,24.899
10:35 AM,24.911
10:35 AM,24.910
10:35 AM,24.910
10:35 AM,24.887
10:35 AM,24.901
10:35 AM,24.898
10:35 AM,24.917
10:35 AM,24.890
10:35 AM,24.881
10:35 AM,24.897
10:35 AM,24.890
10:35 AM,24.908
10:35 AM,24.900
10:35 AM,24.913
10:35 AM,24.893
10:35 AM,24.903
10:35 AM,24.899
10:35 AM,24.882
10:35 AM,24.888
10:35 AM,24.904
10:35 AM,24.910
10:35 AM,24.898
10:35 AM,24.903
10:35 AM,24.915
10:35 AM,24.907
10:35 AM,24.904
10:35 AM,24.911
10:35 AM,24.905
10:35 AM,24.914
10:35 AM,24.911
10:35 AM,24.890
10:35 AM,24.891
10:35 AM,24.889
10:35 AM,24.902
10:35 AM,24.908
10:35 AM,24.898
10:35 AM,24.928
10:35 AM,24.892
10:35 AM,24.909
10:35 AM,24.875
10:35 AM,24.909
10:35 AM,24.903
10:35 AM,24.891
10:35 AM,24.916
10:35 AM,24.891
10:35 AM,24.918
10:35 AM,24.931
10:35 AM,24.905
10:35 AM,24.902
10:35 AM,24.935
10:35 AM,24.917
10:35 AM,24.891
10:35 AM,24.907
10:35 AM,24.920
10:35 AM,24.900
10:35 AM,24.878
10:35 AM,24.894
10:35 AM,24.889
10:35 AM,24.910
10:35 AM,24.915
10:35 AM,24.895
10:35 AM,24.890
10:35 AM,24.916
10:35 AM,24.889
10:35 AM,24.886
10:35 AM,24.901
10:35 AM,24.923
10:35 AM,24.921
10:35 AM,24.897
10:35 AM,24.889
10:35 AM,24.911
10:35 AM,24.899
10:35 AM,24.911
10:35 AM,24.895
10:35 AM,24.919
10:35 AM,24.896
10:35 AM,24.894
10:35 AM,24.915
10:35 AM,24.915
10:35 AM,24.911
10:35 AM,24.913
10:35 AM,24.871
10:35 AM,24.893
10:35 AM,24.911
10:35 AM,24.885
10:35 AM,24.912
10:35 AM,24.897
10:35 AM,24.914
10:35 AM,24.891
10:35 AM,24.898
10:35 AM,24.888
10:35 AM,24.898
10:35 AM,24.895
10:35 AM,24.916
10:35 AM,24.892
10:35 AM,24.889
10:36 AM,24.918
10:36 AM,24.921
10:36 AM,24.912
10:36 AM,24.897
10:36 AM,24.903
10:36 AM,24.905
10:36 AM,24.883
10:36 AM,24.875
10:36 AM,24.875
10:36 AM,24.906
10:36 AM,24.885
10:36 AM,24.890
10:36 AM,24.892
10:36 AM,24.911
10:36 AM,24.903
10:36 AM,24.905
10:36 AM,24.903
10:36 AM,24.921
10:36 AM,24.902
10:36 AM,24.905
10:36 AM,24.922
10:36 AM,24.897
10:36 AM,24.910
10:36 AM,24.905
10:36 AM,24.895
10:36 AM,24.893
10:36 AM,24.914
10:36 AM,24.916
10:36 AM,24.885
10:36 AM,24.914
10:36 AM,24.918
10:36 AM,24.921
10:36 AM,24.897
10:36 AM,24.892
10:36 AM,24.910
10:36 AM,24.888
10:36 AM,24.890
10:36 AM,24.879
10:36 AM,24.890
10:36 AM,24.898
10:36 AM,24.890
10:36 AM,24.921
10:36 AM,24.904
10:36 AM,24.905
10:36 AM,24.906
10:36 AM,24.919
10:36 AM,24.908
10:36 AM,24.912
10:36 AM,24.879
10:36 AM,24.893
10:36 AM,24.912
10:36 AM,24.912
10:36 AM,24.910
10:36 AM,24.912
10:36 AM,24.901
10:36 AM,24.901
10:36 AM,24.898
10:36 AM,24.888
10:36 AM,24.891
10:36 AM,24.916
10:36 AM,24.897
10:36 AM,24.885
10:36 AM,24.890
10:36 AM,24.895
10:36 AM,24.905
10:36 AM,24.887
10:36 AM,24.911
10:36 AM,24.898
10:36 AM,24.901
10:36 AM,24.895
10:36 AM,24.861
10:36 AM,24.881
10:36 AM,24.906
10:36 AM,24.872
10:36 AM,24.903
10:36 AM,24.877
10:36 AM,24.882
10:36 AM,24.896
10:36 AM,24.901
10:36 AM,24.901
10:36 AM,24.904
10:36 AM,24.904
10:36 AM,24.888
10:36 AM,24.884
10:36 AM,24.912
10:36 AM,24.908
10:36 AM,24.895
10:36 AM,24.890
10:36 AM,24.907
10:36 AM,24.880
10:36 AM,24.893
10:36 AM,24.914
10:36 AM,24.900
10:36 AM,24.894
10:36 AM,24.912
10:36 AM,24.880
10:36 AM,24.890
10:36 AM,24.896
10:36 AM,24.895
10:36 AM,24.915
10:36 AM,24.895
10:36 AM,24.889
10:36 AM,24.888
10:36 AM,24.887
10:36 AM,24.871
10:36 AM,24.885
10:36 AM,24.888
10:36 AM,24.895
10:36 AM,24.886
10:36 AM,24.886
10:36 AM,24.883
10:36 AM,24.892
10:36 AM,24.898
