Timestamp, Temperature_C
3:20 PM,24.092
3:20 PM,24.082
3:20 PM,24.117
3:20 PM,24.099
3:20 PM,24.077
3:20 PM,24.097
3:20 PM,24.081
3:20 PM,24.092
3:20 PM,24.086
3:20 PM,24.080
3:20 PM,24.098
3:20 PM,24.083
3:20 PM,24.078
3:20 PM,24.096
3:20 PM,24.086
3:20 PM,24.087
3:20 PM,24.097
3:20 PM,24.088
3:20 PM,24.088
3:20 PM,24.077
3:20 PM,24.053
3:20 PM,24.092
3:20 PM,24.098
3:20 PM,24.078
3:20 PM,24.094
3:20 PM,24.075
3:20 PM,24.076
3:20 PM,24.073
3:20 PM,24.066
3:20 PM,24.082
3:20 PM,24.090
3:20 PM,24.077
3:20 PM,24.071
3:20 PM,24.068
3:20 PM,24.079
3:20 PM,24.069
3:20 PM,24.082
3:20 PM,24.089
3:20 PM,24.085
3:20 PM,24.098
3:20 PM,24.098
3:20 PM,24.077
3:20 PM,24.075
3:20 PM,24.092
3:20 PM,24.099
3:20 PM,24.082
3:20 PM,24.075
3:20 PM,24.079
3:20 PM,24.057
3:20 PM,24.087
3:20 PM,24.062
3:20 PM,24.093
3:20 PM,24.079
3:20 PM,24.090
3:20 PM,24.096
3:20 PM,24.083
3:20 PM,24.089
3:20 PM,24.078
3:20 PM,24.073
3:20 PM,24.076
3:20 PM,24.071
3:20 PM,24.062
3:20 PM,24.079
3:20 PM,24.095
3:20 PM,24.100
3:20 PM,24.099
3:20 PM,24.087
3:20 PM,24.078
3:20 PM,24.075
3:20 PM,24.088
3:20 PM,24.072
3:20 PM,24.076
3:20 PM,24.074
3:20 PM,24.086
3:20 PM,24.087
3:20 PM,24.090
3:20 PM,24.087
3:20 PM,24.061
3:20 PM,24.096
3:20 PM,24.083
3:20 PM,24.080
3:20 PM,24.082
3:20 PM,24.073
3:20 PM,24.078
3:20 PM,24.079
3:20 PM,24.103
3:20 PM,24.088
3:20 PM,24.077
3:20 PM,24.090
3:20 PM,24.081
3:20 PM,24.077
3:20 PM,24.082
3:20 PM,24.064
3:20 PM,24.075
3:20 PM,24.087
3:20 PM,24.084
3:20 PM,24.079
3:20 PM,24.078
3:20 PM,24.081
3:20 PM,24.091
3:20 PM,24.093
3:20 PM,24.083
3:20 PM,24.094
3:20 PM,24.075
3:20 PM,24.079
3:20 PM,24.071
3:20 PM,24.071
3:20 PM,24.107
3:20 PM,24.075
3:20 PM,24.094
3:20 PM,24.071
3:20 PM,24.083
3:20 PM,24.089
3:20 PM,24.082
3:20 PM,24.099
3:20 PM,24.083
3:20 PM,24.083
3:20 PM,24.074
3:20 PM,24.076
3:20 PM,24.087
3:20 PM,24.076
3:20 PM,24.063
3:20 PM,24.076
3:20 PM,24.082
3:20 PM,24.092
3:20 PM,24.092
3:20 PM,24.085
3:20 PM,24.081
3:20 PM,24.101
3:20 PM,24.075
3:20 PM,24.068
3:20 PM,24.076
3:20 PM,24.098
3:20 PM,24.085
3:21 PM,24.067
3:21 PM,24.088
3:21 PM,24.091
3:21 PM,24.109
3:21 PM,24.069
3:21 PM,24.077
3:21 PM,24.077
3:21 PM,24.097
3:21 PM,24.098
3:21 PM,24.073
3:21 PM,24.088
3:21 PM,24.098
3:21 PM,24.076
3:21 PM,24.081
3:21 PM,24.079
3:21 PM,24.111
3:21 PM,24.097
3:21 PM,24.095
3:21 PM,24.088
3:21 PM,24.098
3:21 PM,24.096
3:21 PM,24.092
3:21 PM,24.090
3:21 PM,24.110
3:21 PM,24.085
3:21 PM,24.068
3:21 PM,24.102
3:21 PM,24.094
3:21 PM,24.092
3:21 PM,24.097
3:21 PM,24.107
3:21 PM,24.098
3:21 PM,24.078
3:21 PM,24.097
3:21 PM,24.075
3:21 PM,24.081
3:21 PM,24.080
3:21 PM,24.075
3:21 PM,24.088
3:21 PM,24.067
3:21 PM,24.091
3:21 PM,24.073
3:21 PM,24.072
3:21 PM,24.101
3:21 PM,24.083
3:21 PM,24.089
3:21 PM,24.085
3:21 PM,24.076
3:21 PM,24.063
3:21 PM,24.093
3:21 PM,24.068
3:21 PM,24.088
3:21 PM,24.090
3:21 PM,24.108
3:21 PM,24.127
3:21 PM,24.073
3:21 PM,24.064
3:21 PM,24.088
3:21 PM,24.088
3:21 PM,24.093
3:21 PM,24.093
3:21 PM,24.084
3:21 PM,24.091
3:21 PM,24.091
3:21 PM,24.071
3:21 PM,24.077
3:21 PM,24.083
3:21 PM,24.071
3:21 PM,24.073
3:21 PM,24.095
3:21 PM,24.098
3:21 PM,24.103
3:21 PM,24.097
3:21 PM,24.069
3:21 PM,24.082
3:21 PM,24.084
3:21 PM,24.078
3:21 PM,24.087
3:21 PM,24.078
3:21 PM,24.075
3:21 PM,24.105
3:21 PM,24.094
3:21 PM,24.081
3:21 PM,24.108
3:21 PM,24.074
3:21 PM,24.084
3:21 PM,24.084
3:21 PM,24.086
3:21 PM,24.089
3:21 PM,24.082
3:21 PM,24.086
3:21 PM,24.066
3:21 PM,24.059
3:21 PM,24.102
3:21 PM,24.079
3:21 PM,24.091
3:21 PM,24.097
3:21 PM,24.074
3:21 PM,24.078
3:21 PM,24.067
3:21 PM,24.079
3:21 PM,24.088
3:21 PM,24.093
3:21 PM,24.092
3:21 PM,24.077
3:21 PM,24.076
3:21 PM,24.090
3:21 PM,24.090
3:21 PM,24.079
3:21 PM,24.106
3:21 PM,24.074
3:21 PM,24.073
3:21 PM,24.068
3:21 PM,24.075
3:21 PM,24.087
3:21 PM,24.085
3:21 PM,24.090
3:21 PM,24.075
3:21 PM,24.086
3:21 PM,24.070
3:21 PM,24.087
3:21 PM,24.079
3:21 PM,24.060
3:21 PM,24.068
3:21 PM,24.078
3:21 PM,24.055
3:21 PM,24.057
3:21 PM,24.091
3:21 PM,24.073
3:21 PM,24.070
3:21 PM,24.099
3:21 PM,24.079
3:21 PM,24.083
3:21 PM,24.085
3:21 PM,24.065
3:21 PM,24.075
3:21 PM,24.079
3:21 PM,24.081
3:21 PM,24.108
3:21 PM,24.100
3:21 PM,24.093
3:21 PM,24.091
3:21 PM,24.078
3:21 PM,24.089
3:21 PM,24.087
3:21 PM,24.077
3:21 PM,24.082
3:21 PM,24.078
3:21 PM,24.070
3:21 PM,24.082
3:21 PM,24.069
3:21 PM,24.084
3:21 PM,24.076
3:21 PM,24.092
3:21 PM,24.087
3:21 PM,24.084
3:21 PM,24.061
3:21 PM,24.064
3:21 PM,24.075
3:21 PM,24.064
3:21 PM,24.080
3:21 PM,24.082
3:21 PM,24.087
3:21 PM,24.092
3:21 PM,24.078
3:21 PM,24.074
3:21 PM,24.065
3:21 PM,24.057
3:21 PM,24.087
3:21 PM,24.084
3:21 PM,24.085
3:21 PM,24.070
3:21 PM,24.054
3:21 PM,24.081
3:21 PM,24.086
3:21 PM,24.071
3:21 PM,24.057
3:21 PM,24.089
3:21 PM,24.073
3:21 PM,24.084
3:21 PM,24.066
3:21 PM,24.087
3:21 PM,24.078
3:21 PM,24.094
3:21 PM,24.069
3:21 PM,24.088
3:21 PM,24.092
3:21 PM,24.077
3:21 PM,24.088
3:21 PM,24.089
3:21 PM,24.101
3:21 PM,24.078
3:21 PM,24.094
3:21 PM,24.071
3:21 PM,24.051
3:21 PM,24.084
3:21 PM,24.092
3:21 PM,24.058
3:21 PM,24.070
3:21 PM,24.085
3:21 PM,24.080
3:21 PM,24.073
3:21 PM,24.078
3:21 PM,24.062
3:21 PM,24.080
3:21 PM,24.090
3:21 PM,24.074
3:21 PM,24.083
3:21 PM,24.078
3:21 PM,24.078
3:21 PM,24.074
3:21 PM,24.094
3:21 PM,24.078
3:21 PM,24.070
3:21 PM,24.071
3:21 PM,24.068
3:21 PM,24.078
3:21 PM,24.071
3:21 PM,24.068
3:21 PM,24.066
3:21 PM,24.067
3:21 PM,24.074
3:21 PM,24.069
3:21 PM,24.081
3:21 PM,24.080
3:21 PM,24.074
3:21 PM,24.074
3:21 PM,24.064
3:21 PM,24.078
3:21 PM,24.080
3:21 PM,24.062
3:21 PM,24.098
3:21 PM,24.088
3:21 PM,24.083
3:21 PM,24.067
3:21 PM,24.082
3:21 PM,24.070
3:21 PM,24.087
3:21 PM,24.096
3:21 PM,24.072
3:21 PM,24.077
3:21 PM,24.086
3:21 PM,24.065
3:21 PM,24.067
3:21 PM,24.074
3:21 PM,24.084
3:21 PM,24.102
3:21 PM,24.091
3:21 PM,24.068
3:21 PM,24.079
3:21 PM,24.083
3:21 PM,24.060
3:21 PM,24.083
3:21 PM,24.073
3:21 PM,24.060
3:21 PM,24.054
3:21 PM,24.072
3:21 PM,24.067
3:21 PM,24.081
3:21 PM,24.080
3:21 PM,24.057
3:21 PM,24.077
3:21 PM,24.074
3:21 PM,24.096
3:21 PM,24.078
3:21 PM,24.069
3:21 PM,24.077
3:21 PM,24.069
3:21 PM,24.081
3:21 PM,24.078
3:21 PM,24.072
3:21 PM,24.079
3:21 PM,24.075
3:21 PM,24.059
3:21 PM,24.075
3:21 PM,24.076
3:21 PM,24.071
3:21 PM,24.072
3:21 PM,24.079
3:21 PM,24.074
3:21 PM,24.071
3:21 PM,24.073
3:21 PM,24.067
3:21 PM,24.076
3:21 PM,24.058
3:21 PM,24.072
3:21 PM,24.082
3:21 PM,24.071
3:21 PM,24.081
3:21 PM,24.085
3:21 PM,24.096
3:21 PM,24.072
3:21 PM,24.064
3:21 PM,24.084
3:21 PM,24.075
3:21 PM,24.097
3:21 PM,24.064
3:21 PM,24.095
3:21 PM,24.080
3:21 PM,24.072
3:21 PM,24.083
3:21 PM,24.055
3:21 PM,24.089
3:21 PM,24.070
3:21 PM,24.057
3:21 PM,24.072
3:21 PM,24.080
3:21 PM,24.076
3:21 PM,24.073
3:21 PM,24.086
3:21 PM,24.064
3:21 PM,24.062
3:21 PM,24.077
3:21 PM,24.054
3:21 PM,24.084
3:21 PM,24.067
3:21 PM,24.064
3:21 PM,24.078
3:21 PM,24.059
3:21 PM,24.089
3:21 PM,24.047
3:21 PM,24.077
3:21 PM,24.093
3:21 PM,24.070
3:21 PM,24.091
3:21 PM,24.057
3:21 PM,24.062
3:21 PM,24.101
3:21 PM,24.069
3:21 PM,24.100
3:21 PM,24.074
3:21 PM,24.054
3:21 PM,24.056
3:21 PM,24.055
3:21 PM,24.074
3:21 PM,24.073
3:21 PM,24.064
3:21 PM,24.068
3:21 PM,24.072
3:21 PM,24.065
3:21 PM,24.076
3:21 PM,24.086
3:21 PM,24.066
3:21 PM,24.078
3:21 PM,24.066
3:21 PM,24.071
3:21 PM,24.090
3:21 PM,24.081
3:21 PM,24.069
3:21 PM,24.074
3:21 PM,24.084
3:21 PM,24.060
3:21 PM,24.049
3:21 PM,24.062
3:21 PM,24.068
3:21 PM,24.071
3:21 PM,24.070
3:21 PM,24.050
3:21 PM,24.054
3:21 PM,24.037
3:21 PM,24.080
3:21 PM,24.077
3:21 PM,24.082
3:21 PM,24.075
3:21 PM,24.068
3:21 PM,24.066
3:21 PM,24.062
3:21 PM,24.055
3:21 PM,24.082
3:21 PM,24.058
3:21 PM,24.069
3:21 PM,24.062
3:21 PM,24.078
3:21 PM,24.061
3:21 PM,24.062
3:21 PM,24.068
3:21 PM,24.086
3:21 PM,24.078
3:21 PM,24.066
3:21 PM,24.062
3:21 PM,24.078
3:21 PM,24.068
3:21 PM,24.071
3:21 PM,24.044
3:21 PM,24.071
3:21 PM,24.060
3:21 PM,24.068
3:21 PM,24.071
3:21 PM,24.058
3:21 PM,24.056
3:21 PM,24.034
3:21 PM,24.062
3:21 PM,24.073
3:21 PM,24.080
3:21 PM,24.062
3:21 PM,24.041
3:21 PM,24.055
3:21 PM,24.049
3:21 PM,24.059
3:21 PM,24.070
3:21 PM,24.067
3:21 PM,24.070
3:21 PM,24.065
3:21 PM,24.079
3:21 PM,24.057
3:21 PM,24.051
3:21 PM,24.053
3:21 PM,24.053
3:21 PM,24.062
3:21 PM,24.063
3:21 PM,24.050
3:21 PM,24.065
3:21 PM,24.066
3:21 PM,24.062
3:21 PM,24.063
3:21 PM,24.061
3:21 PM,24.068
3:21 PM,24.068
3:21 PM,24.046
3:21 PM,24.067
3:21 PM,24.071
3:21 PM,24.053
3:21 PM,24.057
3:22 PM,24.067
3:22 PM,24.076
3:22 PM,24.076
3:22 PM,24.062
3:22 PM,24.083
3:22 PM,24.060
3:22 PM,24.050
3:22 PM,24.076
3:22 PM,24.070
3:22 PM,24.056
3:22 PM,24.053
3:22 PM,24.071
3:22 PM,24.067
3:22 PM,24.066
3:22 PM,24.059
3:22 PM,24.071
3:22 PM,24.080
3:22 PM,24.061
3:22 PM,24.056
3:22 PM,24.062
3:22 PM,24.046
3:22 PM,24.067
3:22 PM,24.054
3:22 PM,24.056
3:22 PM,24.059
3:22 PM,24.060
3:22 PM,24.060
3:22 PM,24.056
3:22 PM,24.063
3:22 PM,24.045
3:22 PM,24.063
3:22 PM,24.067
3:22 PM,24.054
3:22 PM,24.062
3:22 PM,24.043
3:22 PM,24.070
3:22 PM,24.064
3:22 PM,24.052
3:22 PM,24.038
3:22 PM,24.034
3:22 PM,24.036
3:22 PM,24.044
3:22 PM,24.055
3:22 PM,24.060
3:22 PM,24.061
3:22 PM,24.036
3:22 PM,24.076
3:22 PM,24.061
3:22 PM,24.049
3:22 PM,24.053
3:22 PM,24.043
3:22 PM,24.054
3:22 PM,24.064
3:22 PM,24.046
3:22 PM,24.056
3:22 PM,24.056
3:22 PM,24.055
3:22 PM,24.042
3:22 PM,24.057
3:22 PM,24.053
3:22 PM,24.050
3:22 PM,24.044
3:22 PM,24.055
3:22 PM,24.054
3:22 PM,24.069
3:22 PM,24.084
3:22 PM,24.041
3:22 PM,24.051
3:22 PM,24.056
3:22 PM,24.062
3:22 PM,24.081
3:22 PM,24.053
3:22 PM,24.043
3:22 PM,24.035
3:22 PM,24.068
3:22 PM,24.082
3:22 PM,24.044
3:22 PM,24.052
3:22 PM,24.060
3:22 PM,24.054
3:22 PM,24.057
3:22 PM,24.052
3:22 PM,24.062
3:22 PM,24.053
3:22 PM,24.060
3:22 PM,24.068
3:22 PM,24.051
3:22 PM,24.040
3:22 PM,24.065
3:22 PM,24.044
3:22 PM,24.037
3:22 PM,24.056
3:22 PM,24.035
3:22 PM,24.045
3:22 PM,24.028
3:22 PM,24.057
3:22 PM,24.037
3:22 PM,24.040
3:22 PM,24.049
3:22 PM,24.041
3:22 PM,24.051
3:22 PM,24.043
3:22 PM,24.063
3:22 PM,24.038
3:22 PM,24.044
3:22 PM,24.072
3:22 PM,24.058
3:22 PM,24.054
3:22 PM,24.048
3:22 PM,24.049
3:22 PM,24.051
3:22 PM,24.050
3:22 PM,24.058
3:22 PM,24.047
3:22 PM,24.054
3:22 PM,24.045
3:22 PM,24.054
3:22 PM,24.056
3:22 PM,24.070
3:22 PM,24.065
3:22 PM,24.041
3:22 PM,24.058
3:22 PM,24.049
3:22 PM,24.054
3:22 PM,24.039
3:22 PM,24.048
3:22 PM,24.063
3:22 PM,24.081
3:22 PM,24.034
3:22 PM,24.035
3:22 PM,24.034
3:22 PM,24.059
3:22 PM,24.046
3:22 PM,24.061
3:22 PM,24.049
3:22 PM,24.051
3:22 PM,24.030
3:22 PM,24.039
3:22 PM,24.031
3:22 PM,24.037
3:22 PM,24.046
3:22 PM,24.056
3:22 PM,24.050
3:22 PM,24.057
3:22 PM,24.055
3:22 PM,24.066
3:22 PM,24.038
3:22 PM,24.058
3:22 PM,24.066
3:22 PM,24.066
3:22 PM,24.046
3:22 PM,24.008
3:22 PM,24.065
3:22 PM,24.057
3:22 PM,24.051
3:22 PM,24.047
3:22 PM,24.032
3:22 PM,24.063
3:22 PM,24.033
3:22 PM,24.054
3:22 PM,24.054
3:22 PM,24.043
3:22 PM,24.036
3:22 PM,24.053
3:22 PM,24.053
3:22 PM,24.044
3:22 PM,24.044
3:22 PM,24.044
3:22 PM,24.055
3:22 PM,24.055
3:22 PM,24.047
3:22 PM,24.032
3:22 PM,24.065
3:22 PM,24.050
3:22 PM,24.046
3:22 PM,24.056
3:22 PM,24.056
3:22 PM,24.068
3:22 PM,24.055
3:22 PM,24.055
3:22 PM,24.036
3:22 PM,24.057
3:22 PM,24.042
3:22 PM,24.038
3:22 PM,24.043
3:22 PM,24.052
3:22 PM,24.038
3:22 PM,24.065
3:22 PM,24.063
3:22 PM,24.060
3:22 PM,24.052
3:22 PM,24.047
3:22 PM,24.026
3:22 PM,24.041
3:22 PM,24.052
3:22 PM,24.048
3:22 PM,24.067
3:22 PM,24.033
3:22 PM,24.017
3:22 PM,24.056
3:22 PM,24.068
3:22 PM,24.060
3:22 PM,24.036
3:22 PM,24.041
3:22 PM,24.050
3:22 PM,24.050
3:22 PM,24.033
3:22 PM,24.047
3:22 PM,24.056
3:22 PM,24.027
3:22 PM,24.038
3:22 PM,24.062
3:22 PM,24.039
3:22 PM,24.031
3:22 PM,24.047
3:22 PM,24.045
3:22 PM,24.058
3:22 PM,24.069
3:22 PM,24.047
3:22 PM,24.048
3:22 PM,24.035
3:22 PM,24.051
3:22 PM,24.036
3:22 PM,24.027
3:22 PM,24.065
3:22 PM,24.069
3:22 PM,24.059
3:22 PM,24.047
3:22 PM,24.050
3:22 PM,24.041
3:22 PM,24.053
3:22 PM,24.068
3:22 PM,24.038
3:22 PM,24.054
3:22 PM,24.034
3:22 PM,24.041
3:22 PM,24.037
3:22 PM,24.034
3:22 PM,24.021
3:22 PM,24.056
3:22 PM,24.046
3:22 PM,24.041
3:22 PM,24.044
3:22 PM,24.030
3:22 PM,24.044
3:22 PM,24.043
3:22 PM,24.058
3:22 PM,24.037
3:22 PM,24.057
3:22 PM,24.038
3:22 PM,24.028
3:22 PM,24.045
3:22 PM,24.027
3:22 PM,24.044
3:22 PM,24.024
3:22 PM,24.049
3:22 PM,24.050
3:22 PM,24.048
3:22 PM,24.044
3:22 PM,24.036
3:22 PM,24.057
3:22 PM,24.025
3:22 PM,24.054
3:22 PM,24.056
3:22 PM,24.037
3:22 PM,24.053
3:22 PM,24.054
3:22 PM,24.067
3:22 PM,24.023
3:22 PM,24.031
3:22 PM,24.041
3:22 PM,24.040
3:22 PM,24.055
3:22 PM,24.043
3:22 PM,24.049
3:22 PM,24.060
3:22 PM,24.031
3:22 PM,24.035
3:22 PM,24.041
3:22 PM,24.035
3:22 PM,24.038
3:22 PM,24.050
3:22 PM,24.031
3:22 PM,24.056
3:22 PM,24.041
3:22 PM,24.060
3:22 PM,24.047
3:22 PM,24.047
3:22 PM,24.034
3:22 PM,24.036
3:22 PM,24.038
3:22 PM,24.044
3:22 PM,24.046
3:22 PM,24.039
3:22 PM,24.048
3:22 PM,24.023
3:22 PM,24.048
3:22 PM,24.049
3:22 PM,24.037
3:22 PM,24.054
3:22 PM,24.030
3:22 PM,24.028
3:22 PM,24.047
3:22 PM,24.052
3:22 PM,24.028
3:22 PM,24.045
3:22 PM,24.033
3:22 PM,24.050
3:22 PM,24.035
3:22 PM,24.033
3:22 PM,24.065
3:22 PM,24.042
3:22 PM,24.053
3:22 PM,24.063
3:22 PM,24.053
3:22 PM,24.057
3:22 PM,24.038
3:22 PM,24.062
3:22 PM,24.036
3:22 PM,24.043
3:22 PM,24.022
3:22 PM,24.036
3:22 PM,24.044
3:22 PM,24.039
3:22 PM,24.045
3:22 PM,24.022
3:22 PM,24.061
3:22 PM,24.035
3:22 PM,24.037
3:22 PM,24.034
3:22 PM,24.035
3:22 PM,24.024
3:22 PM,24.036
3:22 PM,24.049
3:22 PM,24.033
3:22 PM,24.021
3:22 PM,24.044
3:22 PM,24.060
3:22 PM,24.026
3:22 PM,24.009
3:22 PM,24.046
3:22 PM,24.047
3:22 PM,24.038
3:22 PM,24.033
3:22 PM,24.030
3:22 PM,24.044
3:22 PM,24.031
3:22 PM,24.043
3:22 PM,24.009
3:22 PM,24.031
3:22 PM,24.035
3:22 PM,24.034
3:22 PM,24.041
3:22 PM,24.051
3:22 PM,24.026
3:22 PM,24.031
3:22 PM,24.020
3:22 PM,24.045
3:22 PM,24.040
3:22 PM,24.027
3:22 PM,24.033
3:22 PM,24.049
3:22 PM,24.042
3:22 PM,24.051
3:22 PM,24.024
3:22 PM,24.049
3:22 PM,24.027
3:22 PM,24.035
3:22 PM,24.049
3:22 PM,24.042
3:22 PM,24.052
3:22 PM,24.039
3:22 PM,24.040
3:22 PM,24.021
3:22 PM,24.031
3:22 PM,24.033
3:22 PM,24.041
3:22 PM,24.028
3:22 PM,24.031
3:22 PM,24.044
3:22 PM,24.025
3:22 PM,24.034
3:22 PM,24.012
3:22 PM,24.016
3:22 PM,24.011
3:22 PM,24.000
3:22 PM,24.031
3:22 PM,24.029
3:22 PM,24.042
3:22 PM,24.025
3:22 PM,24.019
3:22 PM,24.025
3:22 PM,24.029
3:22 PM,24.017
3:22 PM,24.012
3:22 PM,24.017
3:22 PM,24.027
3:22 PM,24.024
3:22 PM,24.025
3:22 PM,24.018
3:22 PM,24.007
3:22 PM,24.016
3:22 PM,24.032
3:22 PM,24.038
3:22 PM,24.012
3:22 PM,24.035
3:22 PM,24.023
3:22 PM,24.029
3:22 PM,24.024
3:22 PM,24.023
3:22 PM,24.033
3:22 PM,24.022
3:22 PM,24.016
3:22 PM,24.007
3:22 PM,24.019
3:22 PM,24.017
3:22 PM,24.014
3:22 PM,24.035
3:22 PM,24.009
3:22 PM,24.003
3:22 PM,24.016
3:22 PM,24.011
3:22 PM,24.024
3:22 PM,24.006
3:23 PM,24.019
3:23 PM,24.030
3:23 PM,24.010
3:23 PM,24.009
3:23 PM,24.015
3:23 PM,24.016
3:23 PM,24.015
3:23 PM,24.030
3:23 PM,24.006
3:23 PM,23.999
3:23 PM,24.002
3:23 PM,24.011
3:23 PM,24.005
3:23 PM,23.995
3:23 PM,24.007
3:23 PM,24.020
3:23 PM,24.007
3:23 PM,24.027
3:23 PM,24.025
3:23 PM,24.017
3:23 PM,24.023
3:23 PM,24.025
3:23 PM,24.005
3:23 PM,23.987
3:23 PM,24.025
3:23 PM,24.016
3:23 PM,24.031
3:23 PM,24.006
3:23 PM,24.007
3:23 PM,24.013
3:23 PM,24.007
3:23 PM,24.019
3:23 PM,24.042
3:23 PM,24.024
3:23 PM,24.017
3:23 PM,24.015
3:23 PM,24.022
3:23 PM,23.999
3:23 PM,24.008
3:23 PM,24.008
3:23 PM,24.009
3:23 PM,24.004
3:23 PM,24.013
3:23 PM,24.018
3:23 PM,24.029
3:23 PM,24.003
3:23 PM,24.018
3:23 PM,24.017
3:23 PM,24.004
3:23 PM,24.008
3:23 PM,24.022
3:23 PM,24.016
3:23 PM,24.021
3:23 PM,24.034
3:23 PM,24.022
3:23 PM,23.999
3:23 PM,24.029
3:23 PM,24.043
3:23 PM,24.002
3:23 PM,24.026
3:23 PM,24.018
3:23 PM,24.029
3:23 PM,24.001
3:23 PM,23.986
3:23 PM,24.009
3:23 PM,24.008
3:23 PM,24.030
3:23 PM,24.028
3:23 PM,24.021
3:23 PM,24.021
3:23 PM,24.011
3:23 PM,24.003
3:23 PM,24.030
3:23 PM,24.019
3:23 PM,24.012
3:23 PM,24.036
3:23 PM,24.009
3:23 PM,24.007
3:23 PM,24.045
3:23 PM,23.996
3:23 PM,24.024
3:23 PM,24.016
3:23 PM,24.014
3:23 PM,24.005
3:23 PM,24.022
3:23 PM,24.016
3:23 PM,24.026
3:23 PM,24.035
3:23 PM,24.015
3:23 PM,24.002
3:23 PM,24.013
3:23 PM,24.019
3:23 PM,24.011
3:23 PM,24.022
3:23 PM,24.016
3:23 PM,23.986
3:23 PM,23.984
3:23 PM,24.004
3:23 PM,24.019
3:23 PM,23.995
3:23 PM,24.006
3:23 PM,24.022
3:23 PM,24.011
3:23 PM,24.021
3:23 PM,24.019
3:23 PM,24.005
3:23 PM,23.985
3:23 PM,24.000
3:23 PM,24.015
3:23 PM,24.001
3:23 PM,24.022
3:23 PM,24.005
3:23 PM,23.999
3:23 PM,24.015
3:23 PM,24.017
3:23 PM,24.023
3:23 PM,24.029
3:23 PM,24.018
3:23 PM,24.026
3:23 PM,24.009
3:23 PM,24.000
3:23 PM,24.001
3:23 PM,24.032
3:23 PM,24.000
3:23 PM,24.012
3:23 PM,24.006
3:23 PM,24.006
3:23 PM,24.004
3:23 PM,24.005
3:23 PM,24.018
3:23 PM,24.008
3:23 PM,24.008
3:23 PM,24.018
3:23 PM,24.003
3:23 PM,23.988
3:23 PM,24.004
3:23 PM,24.010
3:23 PM,24.011
3:23 PM,24.012
3:23 PM,23.992
3:23 PM,23.982
3:23 PM,23.999
3:23 PM,23.998
3:23 PM,24.001
3:23 PM,24.019
3:23 PM,24.007
3:23 PM,24.016
3:23 PM,23.999
3:23 PM,24.007
3:23 PM,23.993
3:23 PM,24.007
3:23 PM,24.016
3:23 PM,24.009
3:23 PM,23.988
3:23 PM,24.022
3:23 PM,24.002
3:23 PM,24.007
3:23 PM,24.003
3:23 PM,24.006
3:23 PM,23.997
3:23 PM,24.003
3:23 PM,24.006
3:23 PM,24.005
3:23 PM,23.988
3:23 PM,24.021
3:23 PM,24.006
3:23 PM,24.025
3:23 PM,24.007
3:23 PM,23.992
3:23 PM,23.979
3:23 PM,24.011
3:23 PM,24.013
3:23 PM,24.012
3:23 PM,23.988
3:23 PM,23.998
3:23 PM,23.995
3:23 PM,24.010
3:23 PM,24.003
3:23 PM,24.017
3:23 PM,24.023
3:23 PM,24.006
3:23 PM,24.010
3:23 PM,24.005
3:23 PM,24.015
3:23 PM,24.011
3:23 PM,24.001
3:23 PM,23.995
3:23 PM,23.995
3:23 PM,23.998
3:23 PM,24.004
3:23 PM,24.008
3:23 PM,24.006
3:23 PM,24.012
3:23 PM,24.006
3:23 PM,23.999
3:23 PM,24.011
3:23 PM,24.000
3:23 PM,24.012
3:23 PM,23.999
3:23 PM,24.007
3:23 PM,24.014
3:23 PM,24.004
3:23 PM,24.020
3:23 PM,23.997
3:23 PM,24.009
3:23 PM,24.025
3:23 PM,23.997
3:23 PM,23.997
3:23 PM,24.011
3:23 PM,24.002
3:23 PM,24.017
3:23 PM,24.016
3:23 PM,24.008
3:23 PM,24.010
3:23 PM,23.988
3:23 PM,23.977
3:23 PM,24.001
3:23 PM,24.004
3:23 PM,24.016
3:23 PM,23.989
3:23 PM,24.011
3:23 PM,24.016
3:23 PM,23.999
3:23 PM,24.011
3:23 PM,23.999
3:23 PM,24.004
3:23 PM,23.992
3:23 PM,23.998
3:23 PM,23.999
3:23 PM,24.004
3:23 PM,23.991
3:23 PM,24.007
3:23 PM,23.995
3:23 PM,23.990
3:23 PM,24.005
3:23 PM,23.987
3:23 PM,23.992
3:23 PM,23.996
3:23 PM,23.998
3:23 PM,23.987
3:23 PM,24.000
3:23 PM,24.015
3:23 PM,24.005
3:23 PM,24.001
3:23 PM,23.984
3:23 PM,24.017
3:23 PM,24.001
3:23 PM,24.009
3:23 PM,24.014
3:23 PM,23.969
3:23 PM,23.996
3:23 PM,23.998
3:23 PM,24.011
3:23 PM,24.022
3:23 PM,23.987
3:23 PM,24.001
3:23 PM,23.997
3:23 PM,24.002
3:23 PM,23.993
3:23 PM,23.999
3:23 PM,23.990
3:23 PM,23.983
3:23 PM,23.992
3:23 PM,23.994
3:23 PM,23.993
3:23 PM,23.983
3:23 PM,24.015
3:23 PM,24.010
3:23 PM,23.991
3:23 PM,23.994
3:23 PM,23.983
3:23 PM,24.011
3:23 PM,23.985
3:23 PM,23.988
3:23 PM,23.985
3:23 PM,23.985
3:23 PM,23.986
3:23 PM,23.997
3:23 PM,23.987
3:23 PM,23.998
3:23 PM,23.993
3:23 PM,23.981
3:23 PM,23.965
3:23 PM,23.993
3:23 PM,24.002
3:23 PM,23.994
3:23 PM,23.992
3:23 PM,23.988
3:23 PM,23.992
3:23 PM,23.991
