Timestamp, Temperature_C
2:26 PM,34.451
2:26 PM,34.454
2:26 PM,34.434
2:26 PM,34.414
2:26 PM,34.399
2:26 PM,34.414
2:26 PM,34.400
2:26 PM,34.397
2:26 PM,34.399
2:26 PM,34.410
2:26 PM,34.387
2:26 PM,34.369
2:26 PM,34.392
2:26 PM,34.378
2:26 PM,34.354
2:26 PM,34.350
2:26 PM,34.313
2:26 PM,34.330
2:26 PM,34.290
2:26 PM,34.278
2:26 PM,34.313
2:26 PM,34.279
2:26 PM,34.284
2:26 PM,34.276
2:26 PM,34.243
2:26 PM,34.256
2:26 PM,34.228
2:26 PM,34.228
2:26 PM,34.212
2:26 PM,34.231
2:26 PM,34.211
2:26 PM,34.236
2:26 PM,34.183
2:26 PM,34.174
2:26 PM,34.163
2:26 PM,34.180
2:26 PM,34.165
2:26 PM,34.154
2:26 PM,34.151
2:26 PM,34.152
2:26 PM,34.150
2:26 PM,34.135
2:26 PM,34.129
2:26 PM,34.122
2:26 PM,34.088
2:26 PM,34.081
2:26 PM,34.091
2:26 PM,34.077
2:26 PM,34.064
2:26 PM,34.057
2:26 PM,34.052
2:26 PM,34.060
2:26 PM,34.032
2:26 PM,34.025
2:26 PM,34.003
2:26 PM,34.007
2:26 PM,33.986
2:26 PM,33.988
2:26 PM,33.987
2:26 PM,33.968
2:26 PM,33.979
2:26 PM,33.950
2:26 PM,33.980
2:26 PM,33.957
2:26 PM,33.956
2:26 PM,33.951
2:26 PM,33.948
2:26 PM,33.964
2:26 PM,33.951
2:26 PM,33.963
2:26 PM,33.931
2:26 PM,33.917
2:26 PM,33.902
2:26 PM,33.881
2:26 PM,33.900
2:26 PM,33.876
2:26 PM,33.857
2:26 PM,33.849
2:26 PM,33.846
2:26 PM,33.838
2:26 PM,33.820
2:26 PM,33.811
2:26 PM,33.795
2:26 PM,33.809
2:26 PM,33.799
2:26 PM,33.785
2:26 PM,33.768
2:26 PM,33.735
2:26 PM,33.752
2:26 PM,33.737
2:26 PM,33.733
2:26 PM,33.720
2:26 PM,33.708
2:26 PM,33.710
2:26 PM,33.682
2:26 PM,33.668
2:26 PM,33.659
2:26 PM,33.631
2:26 PM,33.648
2:26 PM,33.634
2:26 PM,33.629
2:26 PM,33.626
2:26 PM,33.611
2:26 PM,33.609
2:26 PM,33.592
2:26 PM,33.592
2:26 PM,33.579
2:26 PM,33.586
2:26 PM,33.565
2:26 PM,33.570
2:26 PM,33.562
2:26 PM,33.535
2:26 PM,33.537
2:26 PM,33.489
2:26 PM,33.461
2:26 PM,33.458
2:26 PM,33.450
2:26 PM,33.443
2:26 PM,33.467
2:26 PM,33.454
2:26 PM,33.458
2:26 PM,33.472
2:26 PM,33.462
2:26 PM,33.424
2:26 PM,33.455
2:26 PM,33.417
2:26 PM,33.406
2:26 PM,33.401
2:26 PM,33.412
2:26 PM,33.391
2:26 PM,33.394
2:26 PM,33.388
2:26 PM,33.382
2:26 PM,33.355
2:26 PM,33.355
2:26 PM,33.335
2:26 PM,33.329
2:26 PM,33.324
2:26 PM,33.316
2:26 PM,33.320
2:26 PM,33.321
2:26 PM,33.301
2:26 PM,33.296
2:26 PM,33.303
2:26 PM,33.290
2:26 PM,33.279
2:26 PM,33.289
2:26 PM,33.271
2:26 PM,33.265
2:26 PM,33.244
2:26 PM,33.250
2:26 PM,33.242
2:26 PM,33.220
2:26 PM,33.220
2:26 PM,33.228
2:26 PM,33.195
2:26 PM,33.198
2:26 PM,33.192
2:26 PM,33.192
2:26 PM,33.190
2:26 PM,33.171
2:26 PM,33.160
2:26 PM,33.135
2:26 PM,33.160
2:26 PM,33.125
2:26 PM,33.117
2:26 PM,33.114
2:26 PM,33.110
2:26 PM,33.108
2:26 PM,33.122
2:26 PM,33.105
2:26 PM,33.089
2:26 PM,33.089
2:26 PM,33.081
2:26 PM,33.081
2:26 PM,33.072
2:26 PM,33.027
2:26 PM,33.042
2:26 PM,33.048
2:26 PM,33.055
2:26 PM,33.048
2:26 PM,33.020
2:26 PM,33.001
2:26 PM,32.976
2:26 PM,32.980
2:26 PM,32.959
2:26 PM,32.944
2:26 PM,32.913
2:26 PM,32.922
2:26 PM,32.900
2:26 PM,32.904
2:26 PM,32.904
2:26 PM,32.907
2:26 PM,32.902
2:26 PM,32.887
2:26 PM,32.875
2:26 PM,32.871
2:26 PM,32.857
2:26 PM,32.850
2:26 PM,32.836
2:26 PM,32.819
2:26 PM,32.835
2:26 PM,32.857
2:26 PM,32.840
2:26 PM,32.834
2:26 PM,32.828
2:26 PM,32.816
2:26 PM,32.802
2:26 PM,32.773
2:26 PM,32.775
2:26 PM,32.774
2:26 PM,32.772
2:26 PM,32.747
2:26 PM,32.745
2:26 PM,32.742
2:26 PM,32.727
2:26 PM,32.724
2:26 PM,32.716
2:26 PM,32.700
2:26 PM,32.714
2:26 PM,32.693
2:26 PM,32.703
2:26 PM,32.691
2:26 PM,32.678
2:26 PM,32.683
2:26 PM,32.682
2:26 PM,32.647
2:26 PM,32.645
2:26 PM,32.647
2:26 PM,32.619
2:26 PM,32.614
2:26 PM,32.608
2:26 PM,32.587
2:26 PM,32.575
2:26 PM,32.566
2:26 PM,32.559
2:26 PM,32.552
2:26 PM,32.541
2:26 PM,32.564
2:26 PM,32.529
2:26 PM,32.535
2:26 PM,32.519
2:26 PM,32.527
2:26 PM,32.483
2:26 PM,32.501
2:26 PM,32.493
2:26 PM,32.462
2:26 PM,32.476
2:26 PM,32.459
2:26 PM,32.469
2:26 PM,32.472
2:26 PM,32.490
2:26 PM,32.451
2:26 PM,32.458
2:26 PM,32.452
2:26 PM,32.434
2:26 PM,32.442
2:26 PM,32.426
2:26 PM,32.389
2:26 PM,32.402
2:26 PM,32.386
2:26 PM,32.366
2:26 PM,32.361
2:26 PM,32.354
2:26 PM,32.347
2:26 PM,32.319
2:26 PM,32.300
2:26 PM,32.312
2:26 PM,32.312
2:26 PM,32.319
2:26 PM,32.302
2:26 PM,32.320
2:26 PM,32.324
2:26 PM,32.298
2:26 PM,32.293
2:26 PM,32.279
2:26 PM,32.279
2:26 PM,32.271
2:26 PM,32.251
2:26 PM,32.229
2:26 PM,32.245
2:26 PM,32.217
2:26 PM,32.213
2:26 PM,32.205
2:26 PM,32.199
2:26 PM,32.191
2:26 PM,32.191
2:26 PM,32.171
2:26 PM,32.175
2:26 PM,32.163
2:26 PM,32.173
2:26 PM,32.163
2:26 PM,32.156
2:26 PM,32.157
2:26 PM,32.152
2:26 PM,32.120
2:26 PM,32.125
2:26 PM,32.108
2:26 PM,32.108
2:26 PM,32.094
2:26 PM,32.085
2:26 PM,32.088
2:26 PM,32.063
2:26 PM,32.063
2:26 PM,32.071
2:26 PM,32.061
2:26 PM,32.060
2:26 PM,32.034
2:26 PM,32.041
2:26 PM,32.025
2:26 PM,32.049
2:26 PM,32.017
2:26 PM,32.000
2:26 PM,31.988
2:26 PM,31.965
2:26 PM,32.001
2:26 PM,31.984
2:26 PM,31.981
2:26 PM,31.971
2:26 PM,31.949
2:26 PM,31.937
2:26 PM,31.952
2:26 PM,31.936
2:26 PM,31.941
2:26 PM,31.951
2:26 PM,31.915
2:26 PM,31.893
2:26 PM,31.916
2:26 PM,31.911
2:26 PM,31.889
2:26 PM,31.888
2:26 PM,31.876
2:26 PM,31.879
2:26 PM,31.835
2:26 PM,31.849
2:26 PM,31.843
2:26 PM,31.845
2:26 PM,31.827
2:26 PM,31.837
2:26 PM,31.809
2:26 PM,31.794
2:26 PM,31.774
2:26 PM,31.766
2:26 PM,31.748
2:26 PM,31.739
2:26 PM,31.740
2:26 PM,31.713
2:26 PM,31.726
2:26 PM,31.711
2:26 PM,31.704
2:26 PM,31.700
2:26 PM,31.697
2:26 PM,31.685
2:26 PM,31.680
2:26 PM,31.666
2:26 PM,31.678
2:26 PM,31.675
2:26 PM,31.679
2:26 PM,31.668
2:26 PM,31.658
2:26 PM,31.658
2:26 PM,31.651
2:26 PM,31.655
2:26 PM,31.652
2:26 PM,31.614
2:26 PM,31.627
2:27 PM,31.617
2:27 PM,31.610
2:27 PM,31.622
2:27 PM,31.584
2:27 PM,31.600
2:27 PM,31.576
2:27 PM,31.568
2:27 PM,31.563
2:27 PM,31.568
2:27 PM,31.578
2:27 PM,31.547
2:27 PM,31.538
2:27 PM,31.528
2:27 PM,31.537
2:27 PM,31.532
2:27 PM,31.515
2:27 PM,31.496
2:27 PM,31.519
2:27 PM,31.517
2:27 PM,31.493
2:27 PM,31.481
2:27 PM,31.457
2:27 PM,31.460
2:27 PM,31.454
2:27 PM,31.447
2:27 PM,31.464
2:27 PM,31.436
2:27 PM,31.445
2:27 PM,31.434
2:27 PM,31.438
2:27 PM,31.409
2:27 PM,31.417
2:27 PM,31.396
2:27 PM,31.389
2:27 PM,31.394
2:27 PM,31.373
2:27 PM,31.389
2:27 PM,31.356
2:27 PM,31.370
2:27 PM,31.343
2:27 PM,31.365
2:27 PM,31.340
2:27 PM,31.336
2:27 PM,31.348
2:27 PM,31.319
2:27 PM,31.322
2:27 PM,31.335
2:27 PM,31.302
2:27 PM,31.288
2:27 PM,31.294
2:27 PM,31.271
2:27 PM,31.266
2:27 PM,31.259
2:27 PM,31.267
2:27 PM,31.264
2:27 PM,31.258
2:27 PM,31.270
2:27 PM,31.255
2:27 PM,31.245
2:27 PM,31.249
2:27 PM,31.226
2:27 PM,31.242
2:27 PM,31.208
2:27 PM,31.206
2:27 PM,31.203
2:27 PM,31.203
2:27 PM,31.197
2:27 PM,31.198
2:27 PM,31.152
2:27 PM,31.177
2:27 PM,31.133
2:27 PM,31.156
2:27 PM,31.124
2:27 PM,31.140
2:27 PM,31.109
2:27 PM,31.100
2:27 PM,31.102
2:27 PM,31.092
2:27 PM,31.110
2:27 PM,31.091
2:27 PM,31.085
2:27 PM,31.099
2:27 PM,31.104
2:27 PM,31.068
2:27 PM,31.064
2:27 PM,31.060
2:27 PM,31.039
2:27 PM,31.050
2:27 PM,31.061
2:27 PM,31.037
2:27 PM,31.048
2:27 PM,31.019
2:27 PM,31.024
2:27 PM,31.010
2:27 PM,30.995
2:27 PM,30.998
2:27 PM,30.988
2:27 PM,30.985
2:27 PM,30.996
2:27 PM,30.986
2:27 PM,30.959
2:27 PM,30.952
2:27 PM,30.951
2:27 PM,30.970
2:27 PM,30.974
2:27 PM,30.966
2:27 PM,30.968
2:27 PM,30.958
2:27 PM,30.938
2:27 PM,30.941
2:27 PM,30.943
2:27 PM,30.936
2:27 PM,30.900
2:27 PM,30.890
2:27 PM,30.893
2:27 PM,30.866
2:27 PM,30.881
2:27 PM,30.874
2:27 PM,30.888
2:27 PM,30.868
2:27 PM,30.846
2:27 PM,30.860
2:27 PM,30.822
2:27 PM,30.834
2:27 PM,30.828
2:27 PM,30.823
2:27 PM,30.823
2:27 PM,30.779
2:27 PM,30.787
2:27 PM,30.784
2:27 PM,30.764
2:27 PM,30.744
2:27 PM,30.755
2:27 PM,30.771
2:27 PM,30.757
2:27 PM,30.737
2:27 PM,30.739
2:27 PM,30.740
2:27 PM,30.716
2:27 PM,30.714
2:27 PM,30.721
2:27 PM,30.698
2:27 PM,30.726
2:27 PM,30.710
2:27 PM,30.699
2:27 PM,30.699
2:27 PM,30.704
2:27 PM,30.673
2:27 PM,30.685
2:27 PM,30.676
2:27 PM,30.684
2:27 PM,30.688
2:27 PM,30.673
2:27 PM,30.657
2:27 PM,30.647
2:27 PM,30.674
2:27 PM,30.660
2:27 PM,30.652
2:27 PM,30.649
2:27 PM,30.648
2:27 PM,30.628
2:27 PM,30.615
2:27 PM,30.627
2:27 PM,30.602
2:27 PM,30.599
2:27 PM,30.589
2:27 PM,30.572
2:27 PM,30.559
2:27 PM,30.542
2:27 PM,30.565
2:27 PM,30.519
2:27 PM,30.527
2:27 PM,30.527
2:27 PM,30.510
2:27 PM,30.512
2:27 PM,30.524
2:27 PM,30.505
2:27 PM,30.501
2:27 PM,30.488
2:27 PM,30.494
2:27 PM,30.488
2:27 PM,30.480
2:27 PM,30.477
2:27 PM,30.461
2:27 PM,30.443
2:27 PM,30.463
2:27 PM,30.451
2:27 PM,30.447
2:27 PM,30.449
2:27 PM,30.451
2:27 PM,30.428
2:27 PM,30.420
2:27 PM,30.406
2:27 PM,30.410
2:27 PM,30.413
2:27 PM,30.414
2:27 PM,30.396
2:27 PM,30.390
2:27 PM,30.388
2:27 PM,30.352
2:27 PM,30.352
2:27 PM,30.370
2:27 PM,30.347
2:27 PM,30.340
2:27 PM,30.347
2:27 PM,30.324
2:27 PM,30.322
2:27 PM,30.307
2:27 PM,30.300
2:27 PM,30.286
2:27 PM,30.283
2:27 PM,30.285
2:27 PM,30.276
2:27 PM,30.275
2:27 PM,30.258
2:27 PM,30.230
2:27 PM,30.240
2:27 PM,30.232
2:27 PM,30.233
2:27 PM,30.234
2:27 PM,30.214
2:27 PM,30.211
2:27 PM,30.203
2:27 PM,30.211
2:27 PM,30.228
2:27 PM,30.194
2:27 PM,30.177
2:27 PM,30.179
2:27 PM,30.192
2:27 PM,30.178
2:27 PM,30.169
2:27 PM,30.162
2:27 PM,30.162
2:27 PM,30.173
2:27 PM,30.153
2:27 PM,30.133
2:27 PM,30.146
2:27 PM,30.118
2:27 PM,30.130
2:27 PM,30.112
2:27 PM,30.122
2:27 PM,30.092
2:27 PM,30.121
2:27 PM,30.106
2:27 PM,30.071
2:27 PM,30.078
2:27 PM,30.104
2:27 PM,30.076
2:27 PM,30.073
2:27 PM,30.070
2:27 PM,30.052
2:27 PM,30.056
2:27 PM,30.084
2:27 PM,30.075
2:27 PM,30.052
2:27 PM,30.034
2:27 PM,30.028
2:27 PM,30.040
2:27 PM,30.032
2:27 PM,30.028
2:27 PM,30.033
2:27 PM,30.012
2:27 PM,30.025
2:27 PM,30.017
2:27 PM,30.007
2:27 PM,30.011
2:27 PM,29.983
2:27 PM,29.980
2:27 PM,29.981
2:27 PM,29.991
2:27 PM,29.956
2:27 PM,29.977
2:27 PM,29.932
2:27 PM,29.946
2:27 PM,29.936
2:27 PM,29.945
2:27 PM,29.934
2:27 PM,29.933
2:27 PM,29.935
2:27 PM,29.934
2:27 PM,29.903
2:27 PM,29.883
2:27 PM,29.894
2:27 PM,29.897
2:27 PM,29.872
2:27 PM,29.875
2:27 PM,29.856
2:27 PM,29.893
2:27 PM,29.852
2:27 PM,29.895
2:27 PM,29.863
2:27 PM,29.859
2:27 PM,29.840
2:27 PM,29.830
2:27 PM,29.838
2:27 PM,29.819
2:27 PM,29.796
2:27 PM,29.794
2:27 PM,29.803
2:27 PM,29.802
2:27 PM,29.765
2:27 PM,29.772
2:27 PM,29.760
2:27 PM,29.758
2:27 PM,29.740
2:27 PM,29.785
2:27 PM,29.759
2:27 PM,29.755
2:27 PM,29.740
2:27 PM,29.741
2:27 PM,29.752
2:27 PM,29.724
2:27 PM,29.734
2:27 PM,29.745
2:27 PM,29.728
2:27 PM,29.727
2:27 PM,29.708
2:27 PM,29.703
2:27 PM,29.722
2:27 PM,29.716
2:27 PM,29.708
2:27 PM,29.695
2:27 PM,29.683
2:27 PM,29.694
2:27 PM,29.675
2:27 PM,29.664
2:27 PM,29.661
2:27 PM,29.633
2:27 PM,29.648
2:27 PM,29.631
2:27 PM,29.625
2:27 PM,29.628
2:27 PM,29.616
2:27 PM,29.606
2:27 PM,29.589
2:27 PM,29.605
2:27 PM,29.591
2:27 PM,29.577
2:27 PM,29.556
2:27 PM,29.596
2:27 PM,29.567
2:27 PM,29.557
2:27 PM,29.554
2:27 PM,29.528
2:27 PM,29.545
2:27 PM,29.523
2:27 PM,29.536
2:27 PM,29.517
2:27 PM,29.514
2:27 PM,29.529
2:27 PM,29.497
2:27 PM,29.511
2:27 PM,29.501
2:27 PM,29.501
2:27 PM,29.466
2:27 PM,29.490
2:27 PM,29.494
2:27 PM,29.497
2:27 PM,29.487
2:27 PM,29.479
2:27 PM,29.463
2:27 PM,29.488
2:27 PM,29.460
2:27 PM,29.453
2:27 PM,29.435
2:27 PM,29.440
2:27 PM,29.425
2:27 PM,29.415
2:27 PM,29.422
2:27 PM,29.417
2:27 PM,29.444
2:27 PM,29.421
2:27 PM,29.402
2:27 PM,29.420
2:27 PM,29.407
2:27 PM,29.393
2:27 PM,29.384
2:27 PM,29.368
2:27 PM,29.386
2:27 PM,29.373
2:27 PM,29.371
2:27 PM,29.378
2:27 PM,29.371
2:27 PM,29.348
2:27 PM,29.337
2:27 PM,29.317
2:27 PM,29.332
2:27 PM,29.333
2:27 PM,29.332
2:27 PM,29.310
2:27 PM,29.293
2:27 PM,29.325
2:27 PM,29.286
2:27 PM,29.299
2:27 PM,29.288
2:27 PM,29.279
2:27 PM,29.307
2:27 PM,29.279
2:27 PM,29.275
2:27 PM,29.266
2:27 PM,29.248
2:27 PM,29.237
2:27 PM,29.241
2:27 PM,29.248
2:27 PM,29.247
2:27 PM,29.224
2:27 PM,29.246
2:27 PM,29.233
2:27 PM,29.228
2:27 PM,29.227
2:27 PM,29.216
2:27 PM,29.231
2:27 PM,29.229
2:27 PM,29.217
2:27 PM,29.187
2:27 PM,29.214
2:27 PM,29.176
2:27 PM,29.161
2:27 PM,29.173
2:27 PM,29.180
2:27 PM,29.163
2:27 PM,29.145
2:27 PM,29.125
2:27 PM,29.149
2:27 PM,29.133
2:27 PM,29.112
2:27 PM,29.104
2:27 PM,29.113
2:27 PM,29.088
2:27 PM,29.106
2:27 PM,29.109
2:27 PM,29.070
2:27 PM,29.095
2:27 PM,29.062
2:27 PM,29.057
2:27 PM,29.041
2:27 PM,29.040
2:27 PM,29.020
2:27 PM,29.052
2:27 PM,29.049
2:27 PM,29.049
2:27 PM,29.024
2:27 PM,29.040
2:27 PM,29.045
2:27 PM,29.021
2:27 PM,29.024
2:27 PM,29.024
2:27 PM,29.018
2:27 PM,28.986
2:27 PM,28.979
2:27 PM,28.997
2:27 PM,29.000
2:27 PM,28.996
2:27 PM,28.988
2:27 PM,28.973
2:27 PM,28.988
2:27 PM,28.960
2:27 PM,28.968
2:27 PM,28.951
2:27 PM,28.960
2:27 PM,28.945
2:27 PM,28.971
2:27 PM,28.939
2:27 PM,28.923
2:27 PM,28.927
2:27 PM,28.936
2:27 PM,28.911
2:27 PM,28.909
2:27 PM,28.902
2:27 PM,28.901
2:27 PM,28.915
2:27 PM,28.900
2:27 PM,28.904
2:27 PM,28.899
2:27 PM,28.880
2:27 PM,28.891
2:27 PM,28.877
2:27 PM,28.883
2:27 PM,28.888
2:27 PM,28.876
2:27 PM,28.875
2:27 PM,28.858
2:27 PM,28.849
2:27 PM,28.840
2:27 PM,28.865
2:27 PM,28.852
2:27 PM,28.817
2:27 PM,28.842
2:27 PM,28.835
2:27 PM,28.816
2:27 PM,28.805
2:27 PM,28.807
2:27 PM,28.812
2:27 PM,28.802
2:27 PM,28.795
2:27 PM,28.784
2:27 PM,28.791
2:27 PM,28.802
2:27 PM,28.776
2:27 PM,28.766
2:27 PM,28.767
2:27 PM,28.760
2:27 PM,28.757
2:27 PM,28.757
2:27 PM,28.755
2:27 PM,28.764
2:27 PM,28.753
2:27 PM,28.743
2:27 PM,28.747
2:27 PM,28.728
2:27 PM,28.721
2:27 PM,28.729
2:27 PM,28.733
2:27 PM,28.703
2:27 PM,28.718
2:27 PM,28.701
2:27 PM,28.714
2:27 PM,28.697
2:27 PM,28.664
2:27 PM,28.685
2:27 PM,28.672
2:27 PM,28.681
2:27 PM,28.660
2:27 PM,28.658
2:27 PM,28.644
2:27 PM,28.639
2:27 PM,28.630
2:27 PM,28.622
2:27 PM,28.627
2:27 PM,28.631
2:27 PM,28.630
2:27 PM,28.617
2:27 PM,28.611
2:27 PM,28.616
2:27 PM,28.607
2:27 PM,28.585
2:27 PM,28.624
2:27 PM,28.592
2:27 PM,28.590
2:27 PM,28.590
2:27 PM,28.596
2:27 PM,28.565
2:27 PM,28.564
2:27 PM,28.569
2:27 PM,28.556
2:27 PM,28.562
2:27 PM,28.560
2:27 PM,28.542
2:27 PM,28.542
2:27 PM,28.526
2:27 PM,28.545
2:27 PM,28.532
2:27 PM,28.518
2:27 PM,28.518
2:28 PM,28.542
2:28 PM,28.523
2:28 PM,28.517
2:28 PM,28.529
2:28 PM,28.523
2:28 PM,28.502
2:28 PM,28.524
2:28 PM,28.512
2:28 PM,28.477
2:28 PM,28.505
2:28 PM,28.511
2:28 PM,28.486
2:28 PM,28.486
2:28 PM,28.475
2:28 PM,28.463
2:28 PM,28.462
2:28 PM,28.469
2:28 PM,28.469
2:28 PM,28.461
2:28 PM,28.464
2:28 PM,28.463
2:28 PM,28.434
2:28 PM,28.442
2:28 PM,28.439
2:28 PM,28.409
2:28 PM,28.433
2:28 PM,28.406
2:28 PM,28.396
2:28 PM,28.396
2:28 PM,28.380
2:28 PM,28.375
2:28 PM,28.390
2:28 PM,28.387
2:28 PM,28.387
2:28 PM,28.368
2:28 PM,28.358
2:28 PM,28.366
2:28 PM,28.344
2:28 PM,28.356
2:28 PM,28.359
2:28 PM,28.339
2:28 PM,28.348
2:28 PM,28.341
2:28 PM,28.352
2:28 PM,28.346
2:28 PM,28.348
2:28 PM,28.343
2:28 PM,28.338
2:28 PM,28.338
2:28 PM,28.333
2:28 PM,28.312
2:28 PM,28.321
2:28 PM,28.308
2:28 PM,28.310
2:28 PM,28.322
2:28 PM,28.300
2:28 PM,28.312
2:28 PM,28.303
2:28 PM,28.332
2:28 PM,28.301
2:28 PM,28.307
2:28 PM,28.286
2:28 PM,28.283
2:28 PM,28.294
2:28 PM,28.267
2:28 PM,28.283
2:28 PM,28.290
2:28 PM,28.254
2:28 PM,28.257
2:28 PM,28.264
2:28 PM,28.254
2:28 PM,28.223
2:28 PM,28.244
2:28 PM,28.230
2:28 PM,28.224
2:28 PM,28.221
2:28 PM,28.221
2:28 PM,28.233
2:28 PM,28.243
2:28 PM,28.207
2:28 PM,28.226
2:28 PM,28.218
2:28 PM,28.203
2:28 PM,28.212
2:28 PM,28.213
2:28 PM,28.193
2:28 PM,28.193
2:28 PM,28.165
2:28 PM,28.176
2:28 PM,28.162
2:28 PM,28.169
2:28 PM,28.161
2:28 PM,28.168
2:28 PM,28.137
2:28 PM,28.123
2:28 PM,28.142
2:28 PM,28.138
2:28 PM,28.125
2:28 PM,28.120
2:28 PM,28.122
2:28 PM,28.100
2:28 PM,28.112
2:28 PM,28.095
2:28 PM,28.101
2:28 PM,28.102
2:28 PM,28.099
2:28 PM,28.083
2:28 PM,28.089
2:28 PM,28.096
2:28 PM,28.096
2:28 PM,28.062
2:28 PM,28.073
2:28 PM,28.063
2:28 PM,28.076
2:28 PM,28.054
2:28 PM,28.065
2:28 PM,28.052
2:28 PM,28.038
2:28 PM,28.057
2:28 PM,28.032
2:28 PM,28.046
2:28 PM,28.029
2:28 PM,28.012
2:28 PM,28.007
2:28 PM,28.030
2:28 PM,28.031
2:28 PM,28.023
2:28 PM,28.007
2:28 PM,27.992
2:28 PM,28.017
2:28 PM,28.028
2:28 PM,28.002
2:28 PM,27.983
2:28 PM,27.994
2:28 PM,27.977
2:28 PM,27.978
2:28 PM,27.966
2:28 PM,27.962
2:28 PM,27.954
2:28 PM,27.960
2:28 PM,27.959
2:28 PM,27.950
2:28 PM,27.957
2:28 PM,27.946
2:28 PM,27.944
2:28 PM,27.950
2:28 PM,27.947
2:28 PM,27.931
2:28 PM,27.930
2:28 PM,27.901
2:28 PM,27.904
2:28 PM,27.911
2:28 PM,27.882
2:28 PM,27.885
2:28 PM,27.848
2:28 PM,27.865
2:28 PM,27.872
2:28 PM,27.869
2:28 PM,27.852
2:28 PM,27.870
2:28 PM,27.860
2:28 PM,27.851
2:28 PM,27.885
2:28 PM,27.865
2:28 PM,27.869
2:28 PM,27.847
2:28 PM,27.840
2:28 PM,27.818
2:28 PM,27.830
2:28 PM,27.815
2:28 PM,27.843
2:28 PM,27.820
2:28 PM,27.817
2:28 PM,27.825
2:28 PM,27.814
2:28 PM,27.819
2:28 PM,27.821
2:28 PM,27.808
2:28 PM,27.801
2:28 PM,27.799
2:28 PM,27.809
2:28 PM,27.795
2:28 PM,27.789
2:28 PM,27.781
2:28 PM,27.804
2:28 PM,27.792
2:28 PM,27.772
2:28 PM,27.778
2:28 PM,27.788
2:28 PM,27.759
2:28 PM,27.751
2:28 PM,27.777
2:28 PM,27.747
2:28 PM,27.777
2:28 PM,27.746
2:28 PM,27.751
2:28 PM,27.747
2:28 PM,27.735
2:28 PM,27.755
2:28 PM,27.735
2:28 PM,27.741
2:28 PM,27.717
2:28 PM,27.743
2:28 PM,27.718
2:28 PM,27.726
2:28 PM,27.726
2:28 PM,27.746
2:28 PM,27.713
2:28 PM,27.723
2:28 PM,27.714
2:28 PM,27.689
2:28 PM,27.717
2:28 PM,27.690
2:28 PM,27.702
2:28 PM,27.700
2:28 PM,27.676
2:28 PM,27.677
2:28 PM,27.662
2:28 PM,27.663
2:28 PM,27.645
2:28 PM,27.677
2:28 PM,27.652
2:28 PM,27.675
2:28 PM,27.643
2:28 PM,27.615
2:28 PM,27.619
2:28 PM,27.645
2:28 PM,27.612
2:28 PM,27.630
2:28 PM,27.602
2:28 PM,27.619
2:28 PM,27.610
2:28 PM,27.623
2:28 PM,27.607
2:28 PM,27.593
2:28 PM,27.593
2:28 PM,27.612
2:28 PM,27.586
2:28 PM,27.598
2:28 PM,27.591
2:28 PM,27.596
2:28 PM,27.591
2:28 PM,27.603
2:28 PM,27.586
2:28 PM,27.583
2:28 PM,27.574
2:28 PM,27.558
2:28 PM,27.554
2:28 PM,27.560
2:28 PM,27.579
2:28 PM,27.555
2:28 PM,27.565
2:28 PM,27.554
2:28 PM,27.547
2:28 PM,27.549
2:28 PM,27.546
2:28 PM,27.532
2:28 PM,27.553
2:28 PM,27.517
2:28 PM,27.545
2:28 PM,27.526
2:28 PM,27.557
2:28 PM,27.533
2:28 PM,27.531
2:28 PM,27.551
2:28 PM,27.541
2:28 PM,27.510
2:28 PM,27.517
2:28 PM,27.509
2:28 PM,27.502
2:28 PM,27.467
2:28 PM,27.479
2:28 PM,27.485
2:28 PM,27.466
2:28 PM,27.470
2:28 PM,27.462
2:28 PM,27.471
2:28 PM,27.474
2:28 PM,27.467
2:28 PM,27.480
2:28 PM,27.449
2:28 PM,27.428
2:28 PM,27.436
2:28 PM,27.463
2:28 PM,27.448
2:28 PM,27.448
2:28 PM,27.456
2:28 PM,27.463
2:28 PM,27.435
2:28 PM,27.435
2:28 PM,27.428
2:28 PM,27.417
2:28 PM,27.425
2:28 PM,27.415
2:28 PM,27.397
2:28 PM,27.393
2:28 PM,27.400
2:28 PM,27.382
2:28 PM,27.381
2:28 PM,27.359
2:28 PM,27.372
2:28 PM,27.379
2:28 PM,27.373
2:28 PM,27.369
2:28 PM,27.361
2:28 PM,27.370
2:28 PM,27.374
2:28 PM,27.357
2:28 PM,27.352
2:28 PM,27.334
2:28 PM,27.359
2:28 PM,27.361
2:28 PM,27.359
2:28 PM,27.343
2:28 PM,27.345
2:28 PM,27.348
2:28 PM,27.334
2:28 PM,27.328
2:28 PM,27.330
2:28 PM,27.328
2:28 PM,27.305
2:28 PM,27.312
2:28 PM,27.294
2:28 PM,27.288
2:28 PM,27.308
2:28 PM,27.305
2:28 PM,27.291
2:28 PM,27.281
2:28 PM,27.307
2:28 PM,27.285
2:28 PM,27.308
2:28 PM,27.291
2:28 PM,27.304
2:28 PM,27.292
2:28 PM,27.291
2:28 PM,27.283
2:28 PM,27.268
2:28 PM,27.273
2:28 PM,27.270
2:28 PM,27.261
2:28 PM,27.252
2:28 PM,27.219
2:28 PM,27.249
2:28 PM,27.243
2:28 PM,27.251
2:28 PM,27.247
2:28 PM,27.248
2:28 PM,27.246
2:28 PM,27.239
2:28 PM,27.254
2:28 PM,27.230
