Timestamp, Temperature_C
10:51 AM,38.764
10:51 AM,38.760
10:51 AM,38.752
10:51 AM,38.736
10:51 AM,38.738
10:51 AM,38.729
10:51 AM,38.733
10:51 AM,38.742
10:51 AM,38.712
10:51 AM,38.704
10:51 AM,38.689
10:51 AM,38.681
10:51 AM,38.705
10:51 AM,38.721
10:51 AM,38.682
10:51 AM,38.684
10:51 AM,38.694
10:51 AM,38.665
10:51 AM,38.656
10:51 AM,38.655
10:51 AM,38.654
10:51 AM,38.630
10:51 AM,38.648
10:51 AM,38.630
10:51 AM,38.616
10:51 AM,38.613
10:51 AM,38.617
10:51 AM,38.605
10:51 AM,38.598
10:51 AM,38.586
10:51 AM,38.591
10:51 AM,38.584
10:51 AM,38.573
10:51 AM,38.568
10:51 AM,38.555
10:51 AM,38.588
10:51 AM,38.557
10:51 AM,38.533
10:51 AM,38.532
10:51 AM,38.536
10:51 AM,38.526
10:51 AM,38.512
10:51 AM,38.505
10:51 AM,38.521
10:51 AM,38.484
10:51 AM,38.494
10:51 AM,38.459
10:51 AM,38.468
10:51 AM,38.477
10:51 AM,38.466
10:51 AM,38.459
10:51 AM,38.446
10:51 AM,38.440
10:51 AM,38.459
10:51 AM,38.435
10:51 AM,38.441
10:51 AM,38.406
10:51 AM,38.413
10:51 AM,38.421
10:51 AM,38.392
10:51 AM,38.394
10:51 AM,38.400
10:51 AM,38.401
10:51 AM,38.387
10:51 AM,38.381
10:51 AM,38.372
10:51 AM,38.361
10:51 AM,38.355
10:51 AM,38.368
10:51 AM,38.373
10:51 AM,38.314
10:51 AM,38.314
10:51 AM,38.326
10:51 AM,38.316
10:51 AM,38.296
10:51 AM,38.316
10:51 AM,38.288
10:51 AM,38.278
10:51 AM,38.269
10:51 AM,38.282
10:51 AM,38.282
10:51 AM,38.246
10:51 AM,38.247
10:51 AM,38.229
10:51 AM,38.230
10:51 AM,38.225
10:51 AM,38.218
10:51 AM,38.219
10:51 AM,38.220
10:51 AM,38.198
10:51 AM,38.211
10:51 AM,38.204
10:51 AM,38.186
10:51 AM,38.187
10:51 AM,38.187
10:51 AM,38.166
10:51 AM,38.173
10:51 AM,38.160
10:51 AM,38.145
10:51 AM,38.166
10:51 AM,38.145
10:51 AM,38.133
10:51 AM,38.118
10:51 AM,38.126
10:51 AM,38.122
10:51 AM,38.108
10:51 AM,38.115
10:51 AM,38.081
10:51 AM,38.103
10:51 AM,38.087
10:51 AM,38.081
10:51 AM,38.109
10:51 AM,38.076
10:51 AM,38.067
10:51 AM,38.033
10:51 AM,38.055
10:51 AM,38.038
10:51 AM,38.034
10:51 AM,38.004
10:51 AM,38.008
10:51 AM,38.001
10:51 AM,38.001
10:51 AM,37.994
10:51 AM,38.000
10:51 AM,37.979
10:51 AM,37.964
10:51 AM,37.961
10:51 AM,37.976
10:51 AM,37.969
10:51 AM,37.942
10:51 AM,37.944
10:51 AM,37.928
10:51 AM,37.932
10:51 AM,37.936
10:51 AM,37.911
10:51 AM,37.918
10:51 AM,37.915
10:51 AM,37.889
10:51 AM,37.893
10:51 AM,37.897
10:51 AM,37.886
10:51 AM,37.873
10:51 AM,37.869
10:51 AM,37.867
10:51 AM,37.880
10:51 AM,37.864
10:51 AM,37.854
10:51 AM,37.829
10:51 AM,37.829
10:51 AM,37.809
10:51 AM,37.816
10:51 AM,37.801
10:51 AM,37.809
10:51 AM,37.809
10:51 AM,37.789
10:51 AM,37.793
10:51 AM,37.788
10:51 AM,37.789
10:51 AM,37.793
10:51 AM,37.757
10:51 AM,37.760
10:51 AM,37.735
10:51 AM,37.752
10:51 AM,37.725
10:51 AM,37.746
10:51 AM,37.724
10:51 AM,37.747
10:51 AM,37.705
10:51 AM,37.732
10:51 AM,37.712
10:51 AM,37.683
10:51 AM,37.667
10:51 AM,37.700
10:51 AM,37.685
10:51 AM,37.678
10:51 AM,37.681
10:51 AM,37.662
10:51 AM,37.652
10:51 AM,37.642
10:51 AM,37.644
10:51 AM,37.650
10:51 AM,37.638
10:51 AM,37.641
10:51 AM,37.614
10:51 AM,37.623
10:51 AM,37.617
10:51 AM,37.603
10:51 AM,37.586
10:51 AM,37.591
10:51 AM,37.567
10:51 AM,37.589
10:51 AM,37.566
10:51 AM,37.567
10:51 AM,37.569
10:51 AM,37.549
10:51 AM,37.549
10:51 AM,37.541
10:51 AM,37.519
10:51 AM,37.539
10:51 AM,37.510
10:51 AM,37.504
10:51 AM,37.525
10:51 AM,37.500
10:51 AM,37.486
10:51 AM,37.507
10:51 AM,37.486
10:51 AM,37.491
10:51 AM,37.489
10:51 AM,37.456
10:51 AM,37.458
10:51 AM,37.446
10:51 AM,37.469
10:51 AM,37.452
10:51 AM,37.429
10:51 AM,37.435
10:51 AM,37.448
10:51 AM,37.430
10:51 AM,37.425
10:51 AM,37.424
10:51 AM,37.403
10:51 AM,37.408
10:51 AM,37.408
10:51 AM,37.402
10:51 AM,37.390
10:51 AM,37.375
10:51 AM,37.381
10:51 AM,37.369
10:51 AM,37.361
10:51 AM,37.366
10:51 AM,37.351
10:51 AM,37.354
10:51 AM,37.338
10:51 AM,37.332
10:51 AM,37.337
10:51 AM,37.332
10:51 AM,37.309
10:51 AM,37.328
10:51 AM,37.303
10:51 AM,37.289
10:51 AM,37.303
10:51 AM,37.302
10:51 AM,37.281
10:51 AM,37.277
10:51 AM,37.277
10:51 AM,37.281
10:51 AM,37.258
10:51 AM,37.244
10:51 AM,37.260
10:51 AM,37.235
10:51 AM,37.237
10:51 AM,37.215
10:51 AM,37.221
10:51 AM,37.243
10:51 AM,37.235
10:51 AM,37.234
10:51 AM,37.218
10:51 AM,37.199
10:51 AM,37.186
10:51 AM,37.200
10:51 AM,37.190
10:51 AM,37.190
10:51 AM,37.177
10:51 AM,37.182
10:51 AM,37.164
10:51 AM,37.150
10:51 AM,37.160
10:51 AM,37.159
10:51 AM,37.158
10:51 AM,37.138
10:51 AM,37.130
