Timestamp, Temperature_C
1:52 PM,31.621
1:52 PM,31.623
1:52 PM,31.640
1:52 PM,31.628
1:52 PM,31.631
1:52 PM,31.595
1:52 PM,31.608
1:52 PM,31.600
1:52 PM,31.599
1:52 PM,31.588
1:52 PM,31.576
1:52 PM,31.589
1:52 PM,31.590
1:52 PM,31.558
1:52 PM,31.562
1:52 PM,31.572
1:52 PM,31.546
1:52 PM,31.546
1:52 PM,31.542
1:52 PM,31.536
1:52 PM,31.541
1:52 PM,31.523
1:52 PM,31.534
1:52 PM,31.527
1:52 PM,31.518
1:52 PM,31.525
1:52 PM,31.506
1:52 PM,31.477
1:52 PM,31.510
1:52 PM,31.500
1:52 PM,31.498
1:52 PM,31.484
1:52 PM,31.490
1:52 PM,31.492
1:52 PM,31.491
1:52 PM,31.441
1:52 PM,31.462
1:52 PM,31.453
1:52 PM,31.467
1:52 PM,31.438
1:52 PM,31.430
1:52 PM,31.419
1:52 PM,31.416
1:52 PM,31.452
1:52 PM,31.422
1:52 PM,31.415
1:52 PM,31.425
1:52 PM,31.410
1:52 PM,31.405
1:52 PM,31.394
1:52 PM,31.396
1:52 PM,31.388
1:52 PM,31.400
1:52 PM,31.359
1:52 PM,31.392
1:52 PM,31.377
1:52 PM,31.359
1:52 PM,31.372
1:52 PM,31.370
1:52 PM,31.360
1:52 PM,31.354
1:52 PM,31.341
1:52 PM,31.370
1:52 PM,31.356
1:52 PM,31.340
1:52 PM,31.335
1:52 PM,31.330
1:52 PM,31.323
1:52 PM,31.298
1:52 PM,31.320
1:52 PM,31.322
1:52 PM,31.293
1:52 PM,31.297
1:52 PM,31.300
1:52 PM,31.305
1:52 PM,31.303
1:52 PM,31.301
1:52 PM,31.273
1:52 PM,31.274
1:52 PM,31.286
1:52 PM,31.269
1:52 PM,31.287
1:52 PM,31.247
1:52 PM,31.241
1:52 PM,31.230
1:52 PM,31.254
1:52 PM,31.212
1:52 PM,31.217
1:52 PM,31.234
1:52 PM,31.215
1:52 PM,31.223
1:52 PM,31.193
1:52 PM,31.221
1:52 PM,31.184
1:52 PM,31.196
1:52 PM,31.197
1:52 PM,31.189
1:52 PM,31.175
1:52 PM,31.178
1:52 PM,31.168
1:52 PM,31.165
1:52 PM,31.158
1:52 PM,31.159
1:52 PM,31.132
1:52 PM,31.150
1:52 PM,31.139
1:52 PM,31.142
1:52 PM,31.153
1:52 PM,31.125
1:52 PM,31.133
1:52 PM,31.118
1:52 PM,31.146
1:52 PM,31.117
1:52 PM,31.109
1:52 PM,31.082
1:52 PM,31.110
1:52 PM,31.079
1:52 PM,31.104
1:52 PM,31.054
1:52 PM,31.073
1:52 PM,31.075
1:52 PM,31.059
1:52 PM,31.061
1:52 PM,31.054
1:52 PM,31.057
1:52 PM,31.050
1:52 PM,31.050
1:52 PM,31.049
1:52 PM,31.047
1:52 PM,31.033
1:52 PM,31.024
1:52 PM,31.014
1:52 PM,31.023
1:52 PM,31.016
1:52 PM,31.016
1:52 PM,31.010
1:52 PM,30.988
1:52 PM,30.999
1:52 PM,30.979
1:52 PM,30.977
1:52 PM,30.952
1:52 PM,30.974
1:52 PM,30.966
1:52 PM,30.933
1:52 PM,30.950
1:52 PM,30.963
1:52 PM,30.946
1:52 PM,30.954
1:52 PM,30.939
1:52 PM,30.943
1:52 PM,30.948
1:52 PM,30.930
1:52 PM,30.921
1:52 PM,30.925
1:52 PM,30.922
1:52 PM,30.909
1:52 PM,30.884
1:52 PM,30.923
1:52 PM,30.894
1:52 PM,30.880
1:52 PM,30.894
1:52 PM,30.882
1:52 PM,30.886
1:52 PM,30.863
1:52 PM,30.879
1:52 PM,30.865
1:52 PM,30.859
1:52 PM,30.869
1:52 PM,30.861
1:52 PM,30.842
1:52 PM,30.839
1:52 PM,30.849
1:52 PM,30.843
1:52 PM,30.846
1:52 PM,30.831
1:52 PM,30.844
1:52 PM,30.834
1:52 PM,30.807
1:52 PM,30.827
1:52 PM,30.817
1:52 PM,30.800
1:52 PM,30.822
1:52 PM,30.808
1:52 PM,30.786
1:52 PM,30.765
1:52 PM,30.806
1:52 PM,30.754
1:52 PM,30.775
1:52 PM,30.786
1:52 PM,30.770
1:52 PM,30.756
1:52 PM,30.763
1:52 PM,30.769
1:52 PM,30.767
1:52 PM,30.744
1:52 PM,30.761
1:52 PM,30.754
1:52 PM,30.751
1:52 PM,30.727
1:52 PM,30.736
1:52 PM,30.740
1:52 PM,30.722
1:52 PM,30.747
1:52 PM,30.710
1:52 PM,30.711
1:52 PM,30.704
1:52 PM,30.683
1:52 PM,30.713
1:52 PM,30.711
1:52 PM,30.711
1:52 PM,30.677
1:52 PM,30.702
1:52 PM,30.682
1:52 PM,30.675
1:52 PM,30.647
1:52 PM,30.655
1:52 PM,30.689
1:52 PM,30.683
1:52 PM,30.655
1:52 PM,30.666
1:52 PM,30.643
1:52 PM,30.658
1:52 PM,30.643
1:52 PM,30.661
1:52 PM,30.621
1:52 PM,30.636
1:52 PM,30.638
1:52 PM,30.633
1:52 PM,30.603
1:52 PM,30.637
1:52 PM,30.619
1:52 PM,30.617
1:52 PM,30.620
1:52 PM,30.610
1:52 PM,30.610
1:52 PM,30.622
1:52 PM,30.612
1:52 PM,30.579
1:52 PM,30.593
1:52 PM,30.600
1:52 PM,30.587
1:52 PM,30.601
1:52 PM,30.568
1:52 PM,30.577
1:52 PM,30.578
1:52 PM,30.553
1:52 PM,30.554
1:52 PM,30.567
1:52 PM,30.555
1:52 PM,30.540
1:52 PM,30.544
1:52 PM,30.546
1:52 PM,30.529
1:52 PM,30.519
1:52 PM,30.522
1:52 PM,30.500
1:52 PM,30.528
1:52 PM,30.509
1:52 PM,30.491
1:52 PM,30.507
1:52 PM,30.514
1:52 PM,30.487
1:52 PM,30.483
1:52 PM,30.491
1:52 PM,30.480
1:52 PM,30.466
1:52 PM,30.485
1:52 PM,30.454
1:52 PM,30.448
1:53 PM,30.458
1:53 PM,30.456
1:53 PM,30.453
1:53 PM,30.440
1:53 PM,30.440
1:53 PM,30.442
1:53 PM,30.419
1:53 PM,30.411
1:53 PM,30.412
1:53 PM,30.412
1:53 PM,30.401
1:53 PM,30.398
1:53 PM,30.375
1:53 PM,30.394
1:53 PM,30.388
1:53 PM,30.386
1:53 PM,30.384
1:53 PM,30.376
1:53 PM,30.386
1:53 PM,30.363
1:53 PM,30.350
1:53 PM,30.370
1:53 PM,30.368
1:53 PM,30.347
1:53 PM,30.343
1:53 PM,30.362
1:53 PM,30.352
1:53 PM,30.323
1:53 PM,30.335
1:53 PM,30.343
1:53 PM,30.330
1:53 PM,30.332
1:53 PM,30.322
1:53 PM,30.300
1:53 PM,30.280
1:53 PM,30.300
1:53 PM,30.306
1:53 PM,30.280
1:53 PM,30.298
1:53 PM,30.293
1:53 PM,30.284
1:53 PM,30.287
1:53 PM,30.272
1:53 PM,30.281
1:53 PM,30.276
1:53 PM,30.268
1:53 PM,30.256
1:53 PM,30.269
1:53 PM,30.259
1:53 PM,30.264
1:53 PM,30.245
1:53 PM,30.251
1:53 PM,30.246
1:53 PM,30.232
1:53 PM,30.224
1:53 PM,30.228
1:53 PM,30.218
1:53 PM,30.236
1:53 PM,30.217
1:53 PM,30.201
1:53 PM,30.184
1:53 PM,30.205
1:53 PM,30.181
1:53 PM,30.183
1:53 PM,30.189
1:53 PM,30.200
1:53 PM,30.176
1:53 PM,30.193
1:53 PM,30.198
1:53 PM,30.166
1:53 PM,30.185
1:53 PM,30.174
1:53 PM,30.175
1:53 PM,30.153
1:53 PM,30.184
1:53 PM,30.166
1:53 PM,30.169
1:53 PM,30.148
1:53 PM,30.141
1:53 PM,30.152
1:53 PM,30.135
1:53 PM,30.127
1:53 PM,30.139
1:53 PM,30.123
1:53 PM,30.121
1:53 PM,30.093
1:53 PM,30.108
1:53 PM,30.103
1:53 PM,30.104
1:53 PM,30.082
1:53 PM,30.122
1:53 PM,30.097
1:53 PM,30.098
1:53 PM,30.104
1:53 PM,30.076
1:53 PM,30.088
1:53 PM,30.078
1:53 PM,30.075
1:53 PM,30.056
1:53 PM,30.060
1:53 PM,30.052
1:53 PM,30.046
1:53 PM,30.030
1:53 PM,30.029
1:53 PM,30.042
1:53 PM,30.019
1:53 PM,30.017
1:53 PM,30.019
1:53 PM,29.993
1:53 PM,30.019
1:53 PM,30.018
1:53 PM,30.023
1:53 PM,29.997
1:53 PM,30.008
1:53 PM,30.003
1:53 PM,29.985
1:53 PM,29.991
1:53 PM,29.973
1:53 PM,30.000
1:53 PM,29.965
1:53 PM,29.997
1:53 PM,29.956
1:53 PM,29.976
1:53 PM,29.978
1:53 PM,29.947
1:53 PM,29.977
1:53 PM,29.958
1:53 PM,29.961
1:53 PM,29.958
1:53 PM,29.934
1:53 PM,29.934
1:53 PM,29.938
1:53 PM,29.927
1:53 PM,29.938
1:53 PM,29.946
1:53 PM,29.931
1:53 PM,29.926
1:53 PM,29.950
1:53 PM,29.917
1:53 PM,29.920
1:53 PM,29.918
1:53 PM,29.918
1:53 PM,29.903
1:53 PM,29.885
1:53 PM,29.880
1:53 PM,29.882
1:53 PM,29.886
1:53 PM,29.873
1:53 PM,29.863
1:53 PM,29.904
1:53 PM,29.864
1:53 PM,29.865
1:53 PM,29.879
1:53 PM,29.845
1:53 PM,29.855
1:53 PM,29.842
1:53 PM,29.825
1:53 PM,29.826
1:53 PM,29.844
1:53 PM,29.839
1:53 PM,29.830
1:53 PM,29.835
1:53 PM,29.803
1:53 PM,29.815
1:53 PM,29.807
1:53 PM,29.790
1:53 PM,29.812
1:53 PM,29.794
1:53 PM,29.801
1:53 PM,29.793
1:53 PM,29.765
1:53 PM,29.777
1:53 PM,29.779
1:53 PM,29.778
1:53 PM,29.766
1:53 PM,29.755
1:53 PM,29.771
1:53 PM,29.742
1:53 PM,29.752
1:53 PM,29.740
1:53 PM,29.748
1:53 PM,29.729
1:53 PM,29.740
1:53 PM,29.750
1:53 PM,29.741
1:53 PM,29.728
1:53 PM,29.735
1:53 PM,29.728
1:53 PM,29.728
1:53 PM,29.713
1:53 PM,29.690
1:53 PM,29.713
1:53 PM,29.708
1:53 PM,29.687
1:53 PM,29.705
1:53 PM,29.690
1:53 PM,29.704
1:53 PM,29.669
1:53 PM,29.690
1:53 PM,29.679
1:53 PM,29.679
1:53 PM,29.669
1:53 PM,29.653
1:53 PM,29.645
1:53 PM,29.658
1:53 PM,29.661
1:53 PM,29.650
1:53 PM,29.657
1:53 PM,29.644
1:53 PM,29.621
1:53 PM,29.639
1:53 PM,29.644
1:53 PM,29.634
1:53 PM,29.625
1:53 PM,29.623
1:53 PM,29.623
1:53 PM,29.629
1:53 PM,29.600
1:53 PM,29.621
1:53 PM,29.611
1:53 PM,29.606
1:53 PM,29.605
1:53 PM,29.621
1:53 PM,29.584
1:53 PM,29.583
1:53 PM,29.575
1:53 PM,29.583
1:53 PM,29.573
1:53 PM,29.553
1:53 PM,29.568
1:53 PM,29.571
1:53 PM,29.581
1:53 PM,29.577
1:53 PM,29.546
1:53 PM,29.554
1:53 PM,29.533
1:53 PM,29.541
1:53 PM,29.545
1:53 PM,29.542
1:53 PM,29.532
